stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
3,6,False,3,-0.014,11,1.4664770712,1.2564474109919999,,"[3.1261935484799994, 12.565161290879999]",3,0.293475521808,1.4996446804799999,2.396846764405111,2
3,8,False,3,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.1119999998399996, 14.856000004799998]",3,0.289238359248,0.8216012939039999,0.8457099976960111,2
3,9,False,3,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.5931428567999997, 9.62057142864]",3,0.266579974512,1.0380036074399999,0.15817584326487238,2
3,10,False,3,0.001,11,1.005940753776,1.017245780928,,"[3.8003478263999995, 8.552347826399998]",3,0.27519352876799996,1.087302344976,2.356194490192345,2
3,13,False,3,0.026,11,1.424172108096,1.8859052015999997,,"[4.38171428592, 14.240571428159999]",3,0.22193041960799997,1.6324762593599997,0.015777913969973703,3
3,11,False,3,0.017,11,0.9499593134879999,1.140731360208,,"[4.189714286399999, 3.6960000004799998]",3,0.27387617111999996,1.0171502529119998,0.1910139335393995,2
3,12,False,3,0.031,11,2.2947849288,3.2124313166399996,,"[4.075826087519999, 5.5408695652799995]",3,0.25326328528799996,2.47258073088,1.8464694872655305,1
3,94,False,1,0.035,9,1.7872921756799998,2.45406003696,3,"[4.4175483864, 12.690580645439999]",3,0.23006967033599998,1.7872921756799998,2.485533862009565,1
3,15,False,3,-0.011,11,1.017245780928,0.905519722752,,"[4.13217391248, 15.357913041599998]",3,0.30441409192799995,0.9932455291679999,2.2094906748078142,2
3,95,False,1,0.064,9,1.8518874264,3.30476700816,15,"[4.4342068968, 7.929931034879999]",3,0.20612328559199997,1.8518874264,0.7732939908756024,3
3,96,False,1,NaN,1,1.1772501423839998,1.1772501423839998,6,"[4.46914285776, 10.599428571839999]",3,0.320515202304,1.1772501423839998,0.27341054006295784,2
3,16,False,3,-0.124,5,1.174154900832,0.63097638624,,"[4.552615385279999, 2.9021538455999996]",3,0.18890298396,0.9740564966879999,0.05613549527266002,2
3,97,False,1,0.101,9,1.3121507223359998,3.25169738352,20,"[4.59648, 16.45056]",3,0.261832435848,1.3121507223359998,2.003472438729801,2
3,17,False,3,0.012,5,1.9816322356799998,2.10924189648,,"[5.052342857759999, 7.15474285776]",3,0.256764677184,1.9916752118399998,0.8635356026302592,2
3,18,False,3,0.001,11,1.2384261107999999,1.2453219730079998,,"[4.986947368799999, 9.57221052624]",3,0.1947582108,1.31128060896,0.8654667405070853,2
3,20,False,3,0.014,11,0.7572318510239999,0.886000160736,,"[5.183999999999999, 5.976]",3,0.24520462063199996,0.8446033247039999,0.454876578894422,2
3,21,False,3,0.001,11,1.97782678224,2.00312589888,,"[5.66742857184, 12.888]",3,0.272936601432,2.0585001672,2.3974915310932325,1
3,22,False,3,-0.099,11,2.4734645279999996,0.830609428032,,"[5.42297872368, 16.903148932799997]",3,0.31904450028,2.3911726723199997,2.014901768700789,2
3,23,False,3,0.01,11,2.8099822823999996,3.14548544736,,"[5.571, 3.6299999995199994]",3,0.249153706872,2.62157084928,1.9635492073951488,1
3,98,False,1,NaN,1,1.101235328496,1.101235328496,20,"[5.327999999999999, 15.216000004799998]",3,0.285636460896,1.101235328496,2.1359964971251713,2
3,26,False,3,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.832, 5.280000000479999]",3,0.27152900395199997,0.8639999999999999,0.0,2
3,85,False,2,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.712000000479999, 11.16266666688]",3,0.286197656328,1.234773593856,1.6882139031359935,1
3,25,False,3,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.310588235039999, 13.849411764959997]",3,0.267776035992,1.6661587276799998,2.8466959831266214,1
3,99,False,1,-0.002,9,2.59610701536,2.54003627232,15,"[6.454153846079999, 10.105846153919998]",3,0.20224503676799999,2.59610701536,0.9216137649011853,1
3,27,False,3,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.5439999993599995, 3.59199999936]",3,0.254777150664,1.9874653243199998,2.0426021727006614,1
3,86,False,2,0.004,10,1.56584028816,1.6254752255999998,,"[6.238079999999999, 6.94656]",3,0.213344405928,1.5807234859199997,1.3887558645018845,2
3,29,False,3,0.019,11,0.91073596608,1.1192117227199998,,"[6.36141176496, 8.631529411679999]",3,0.23568201467999997,0.9477750051359999,0.8501030191740158,3
3,30,False,3,0.009,11,1.047530439936,1.1587118961599998,,"[6.874105263839999, 11.69431579008]",3,0.234670820112,1.091501148528,0.40273789319388253,2
3,31,False,3,0.008,11,1.377776845728,1.5084826848,,"[7.195034482559999, 5.566344827039999]",3,0.265976724096,1.45396642464,2.5770331697169144,2
3,32,False,3,0.004,11,1.6710269976,1.7547649315199998,,"[7.450105263839999, 4.29726315744]",3,0.29386642766399995,1.7149584513599998,2.5981531117141032,2
3,33,False,3,-0.002,11,3.08728374912,3.0039477350399997,,"[7.925236364159999, 12.368290908959999]",3,0.252840115656,3.0109503700799998,2.6487352717724764,1
3,87,False,2,0.005,3,0.784706927904,0.7962741715679998,40,"[7.152000000479999, 17.577600004799997]",3,0.21948805288799997,0.861493481424,0.09448735310013354,2
3,34,False,3,0.013,11,0.927743232096,1.068598482336,,"[7.141090908959999, 7.80872727312]",3,0.29249131651199994,0.9707724179999999,1.6966097091113734,2
3,36,False,3,-0.005,11,1.058402528496,0.99766126512,,"[7.43314285728, 6.466285713599999]",3,0.27902230351199997,0.982105906896,2.624626294431753,2
3,88,False,2,0.003,5,2.8267196155199996,2.8665388036799997,40,"[8.139789473759999, 17.018526312]",3,0.41220434051999993,2.86988778864,0.5621277396644209,2
3,37,False,3,0.011,11,1.53434020896,1.7241723734399999,,"[7.458000000479999, 9.22799999952]",3,0.210726845424,1.5100227763199998,1.9525496664977937,1
3,38,False,3,-0.011,11,1.84358672928,1.63457260128,,"[7.663135135679999, 14.0185945944]",3,0.26399418076799996,1.8882189129599998,2.0132155937185994,0
3,40,False,3,0.007,11,0.841684066272,0.9117173528639999,,"[7.682823529919999, 2.93929411824]",3,0.2913879402,0.7727558264639999,1.762705138463815,2
3,89,False,2,0.001,5,1.142359663104,1.148186203776,,"[8.03314285776, 15.541714281599997]",3,0.180970658568,1.063850818752,0.6969842681149285,0
3,35,False,3,0.019,8,3.7495867262399996,4.368439833119999,,"[8.28351219456, 9.744585366239999]",3,0.32901513731999993,3.9001654425599996,1.8710141771528352,1
3,42,False,3,0.005,11,0.9707724179999999,1.021504883472,,"[8.09142857136, 7.405714285919999]",3,0.272914885944,1.0328553561599998,1.4822698883014318,2
3,43,False,3,-0.004,11,1.2242245428,1.1691958020479998,,"[8.93866666608, 5.50933333344]",3,0.298020756456,1.1945499680159999,2.5115636778646655,3
3,100,True,1,NaN,1,1.3604450392799998,1.3604450392799998,45,"[9.1505454552, 3.55200000048]",3,0.32267538864,1.3604450392799998,2.7013607598210605,2
3,45,False,3,0.007,11,1.7429010940799998,1.8862328419199998,,"[9.05643243216, 13.181837837759998]",3,0.277393502952,1.77770297232,2.0170061830402863,2
3,46,False,3,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.858239999999999, 14.555519999999998]",3,0.24758435563199999,2.9853792216,3.1179733447768108,3
3,47,False,3,0.009,11,3.2115432815999996,3.5463844267199995,,"[10.1395862064, 6.16965517296]",3,0.249740392608,3.3071898412799996,2.826007254915334,1
3,48,False,3,0.02,11,1.438665118848,1.7863642252799998,,"[9.504, 7.3542857140799995]",3,0.25323404716799996,1.44496630368,2.717174566138035,1
3,49,False,3,-0.003,11,1.52778956256,1.4753769825599998,,"[9.686117646719998, 15.471529416]",3,0.304560757944,1.44836968464,3.0964884299984217,2
3,50,False,3,0.018,11,2.75456875824,3.36314422656,,"[10.31199999984, 10.074666666239999]",3,0.2593101834,2.91707555616,2.610409594232849,1
3,51,False,3,-0.001,11,1.351754099712,1.3383836118719998,,"[9.863999999999999, 4.27200000048]",3,0.25305837156,1.270706040864,2.504197075759119,2
3,52,False,3,0.03,11,2.1346434518399997,2.984960952,,"[10.609116278399998, 8.86102325568]",3,0.22908831372,2.6041493721599998,2.5492464975827747,1
3,65,False,3,0.119,6,2.27542473792,4.639015490399999,,"[11.393999999999998, 10.50381818208]",3,0.8973103514399999,4.34354082624,2.2949438914602216,1
3,53,False,3,0.01,11,1.67820422976,1.8664533215999999,,"[10.206, 13.1535]",3,0.252396858528,1.83322101888,2.3332886398635204,2
3,54,False,3,0.031,11,1.01510524512,1.4252100973919999,,"[10.10571428592, 16.6268571408]",3,0.34265438150399996,1.074490966944,0.7234505864526303,2
3,56,False,3,0.008,11,1.231409242656,1.33975720296,,"[10.34836363584, 12.089454544799999]",3,0.22010308120799998,1.268483713488,3.1081474788092938,2
3,55,False,3,-0.001,11,0.9522784247039999,0.937541257776,,"[10.39831579008, 5.085473683679999]",3,0.28145639390399996,0.907054346016,2.4438463125897227,3
3,57,False,3,-0.001,11,2.44831716432,2.4309724607999996,,"[10.79297560944, 7.438829268959999]",3,0.241165671624,2.29056616656,2.1941491294536872,1
3,59,False,3,0.014,11,1.2208895791199998,1.43100266328,,"[11.34240000048, 13.713599999519998]",3,0.29870668015199997,1.323803367936,0.27179532056884376,2
3,58,False,3,0.016,11,0.909832988448,1.084335710112,,"[11.050105263839999, 15.764210524799998]",3,0.266976160776,0.935271269568,1.7726282210159983,2
3,60,False,3,0.006,4,2.22794124768,2.28238459488,,"[11.5537021272, 16.768340423999998]",3,0.273412577376,2.3460249585599997,2.2095291123684637,1
3,61,False,3,0.026,4,3.6618970247999996,4.06166563872,,"[12.650399999999998, 4.1112]",3,0.31975368746399996,3.8431474488,2.984096320409797,1
3,62,False,3,-0.012,7,1.179509774112,1.084977576576,,"[11.641846154399998, 2.95753846176]",3,0.33210391284,1.030833356112,0.942776994030883,2
3,64,False,3,0.011,11,4.722900255359999,5.324345300159999,,"[13.704827585759999, 5.2866206899199994]",3,0.24763471992,4.69567957248,0.08529334850718218,1
3,66,False,3,0.006,11,1.69836214896,1.8213335841599998,,"[12.1068, 12.380399999999998]",3,0.326730452184,1.62985645008,1.7772358818636829,2
3,67,False,3,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.230068965119997, 14.7873103488]",3,0.25685575812,1.51643432736,2.218615224721314,2
3,68,False,3,0.006,11,4.39087178736,4.7118344544,,"[13.882666667039999, 6.28622222256]",3,0.270376077672,4.43796816384,0.014020425009080724,1
3,69,False,3,0.027,8,3.5204337345599996,4.3716800318399995,,"[13.529032257599999, 7.1651612908799995]",3,0.23746815431999999,3.6327012220799997,0.036450196118252516,1
3,63,False,3,0.02,11,2.02646576736,2.516619924,,"[12.971076923519998, 7.9864615382399995]",3,0.24425575848,2.27503489248,0.24314642698628575,1
3,70,False,3,0.025,11,2.1215956967999996,2.8081132963199997,,"[12.99113513568, 16.3303783776]",3,0.232961884056,2.14472537712,2.339160030441655,1
3,71,False,3,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.787199999999999, 2.9433599999999998]",3,0.35022600892799993,0.9301270972319999,2.0066475074965755,3
3,73,False,3,0.009,11,1.8737523043199997,2.05897848336,,"[13.428923077439999, 13.31446153824]",3,0.25894670148,2.00722468176,2.7909410268776957,2
3,72,False,3,0.019,8,4.295785155839999,4.9982501375999995,,"[13.08529870128, 10.596155843519998]",3,0.274559243904,4.463328854879999,1.5000990879856206,1
3,74,False,3,0.018,11,2.43712431936,2.9679541142399994,,"[13.560000000479999, 14.5469999952]",3,0.25805388815999997,2.498457276,2.3444462670994675,1
3,75,False,3,-0.003,11,0.8927709672959999,0.861493481424,,"[13.442086956959999, 17.3300869584]",3,0.23231948327999996,1.3127597704799998,1.81787972543803,1
3,90,False,2,-0.075,3,1.1346716688479999,0.905327073792,77,"[13.92369230736, 3.0239999999999996]",3,0.183470496264,0.8965212387839999,0.3282055948938841,1
3,78,False,3,0.02,11,2.3325977592,2.9117919945599997,,"[14.06985365808, 11.15473170672]",3,0.23303204301599997,2.42354450016,1.4808102789949398,3
3,79,False,3,0.031,11,1.021691170224,1.4344610806079998,,"[14.283428571359998, 17.0399999952]",3,0.204418449576,1.4071219947359999,1.4949764898380036,1
3,77,False,3,0.029,11,1.7868524832,2.44838499696,,"[14.540399999999998, 8.8308]",3,0.272325406248,2.03643813888,1.6218845756306008,1
3,80,False,3,0.023,11,1.7727584428799998,2.2718501496,,"[14.543999999999999, 15.191999999999998]",3,0.254681596872,1.68232373136,1.8659161948497354,1
3,81,False,3,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.150315787199998, 4.452631578719999]",3,0.295985170368,1.7801213975999999,3.0215847156852216,1
3,82,False,3,0.02,11,4.43197289376,5.505434039519999,,"[15.346758614399999, 9.34013793168]",3,0.25518261736799996,4.94079887664,1.7814760046452316,1
3,83,False,3,0.016,11,2.6015440838399995,3.0915067751999996,,"[15.12, 13.2341538456]",3,0.253370846088,2.9045661955199997,1.3219669601092625,3
3,84,False,3,0.01,11,1.997784252,2.21908042512,,"[15.182999999999998, 16.6560000048]",3,0.29674082448,2.2020253257599998,1.637086906158299,1
4,4,False,4,0.016,6,6.221110070879999,6.82811056368,,"[2.8753170724799997, 6.34770731664]",4,0.374402474064,5.9487174576,1.6924035387433627,1
4,1,False,4,0.048,11,0.7316414891999999,1.243274102784,,"[2.4395294116799997, 11.84188235328]",4,0.28662455498399997,0.7798491855359999,3.017111300676679,1
4,92,False,2,0.027,9,1.8994048675199997,2.4211333512,3,"[2.7398918923199997, 13.87070270208]",4,0.27387275076,1.86434298864,2.5545821122231196,1
4,3,False,4,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.4274285718399997, 15.668571427199998]",4,0.359435254032,0.7655951191679999,0.35431313602016284,2
4,7,False,4,-0.019,8,0.736436107728,0.63097638624,,"[2.772, 3.312]",4,0.244053320832,0.8581048341119999,0.8062194530306159,0
4,93,False,2,0.146,6,1.1785409206559998,2.8326424694399996,6,"[3.5702068968, 10.63117241424]",4,0.33896785247999994,2.9617131729599997,0.03645851714999429,2
4,6,False,4,-0.014,11,1.4664770712,1.2564474109919999,,"[2.9858823532799996, 12.65505882336]",4,0.315410300928,1.47636155664,2.3920662800076964,2
4,8,False,4,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.0399999998399996, 14.847999998399999]",4,0.27152900395199997,0.8538665001119999,0.7853981633974483,2
4,9,False,4,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.4690909089599997, 9.61527272688]",4,0.27000655812,1.073003839344,0.096274030423838,2
4,10,False,4,0.001,11,1.005940753776,1.017245780928,,"[3.6659999995199994, 8.514]",4,0.30327030950399997,1.038204448848,0.7529235789548864,2
4,12,False,4,0.031,11,2.2947849288,3.2124313166399996,,"[3.9829787236799996, 5.44748936112]",4,0.255712702608,2.46409741008,1.874261849173032,1
4,13,False,4,0.026,11,1.424172108096,1.8859052015999997,,"[4.26133333296, 14.405333328]",4,0.23041349373599998,1.5684549508799999,0.3680630742650927,3
4,15,False,4,-0.011,11,1.017245780928,0.905519722752,,"[3.98618181792, 15.5192727312]",4,0.298052481672,0.97529392728,2.291591212927309,2
4,11,False,4,0.017,11,0.9499593134879999,1.140731360208,,"[4.1544, 3.6215999999999995]",4,0.25892407296,1.037875222656,0.3702178718967718,2
4,95,False,2,0.064,9,1.8518874264,3.30476700816,15,"[4.54400000064, 8.124000000479999]",4,0.1797349572,2.9143831910399998,0.7974427348452009,3
4,94,False,2,0.035,9,1.7872921756799998,2.45406003696,3,"[4.55127272784, 12.632727273119999]",4,0.23801278219199998,1.8539834774399997,2.5681103639824494,1
4,97,False,2,0.101,9,1.3121507223359998,3.25169738352,20,"[4.74455172384, 16.0982068896]",4,0.294563186496,3.1798845144,2.265877020145211,2
4,16,False,4,-0.124,5,1.174154900832,0.63097638624,,"[4.48673684256, 2.83452631632]",4,0.24797859775199999,1.125512315712,3.1235824289489997,2
4,17,False,4,0.012,5,1.9816322356799998,2.10924189648,,"[4.9396363632, 7.1912727273599995]",4,0.260188862472,2.04978847824,0.871387331742301,2
4,22,False,4,-0.099,11,2.4734645279999996,0.830609428032,,"[5.164540539839999, 17.0036756784]",4,0.318356207424,2.0613479241599997,2.2925311132211466,2
4,18,False,4,0.001,11,1.2384261107999999,1.2453219730079998,,"[4.87058823504, 9.614117646719999]",4,0.18756222163199998,1.236322683072,0.845933967421339,2
4,21,False,4,0.001,11,1.97782678224,2.00312589888,,"[5.28252631632, 13.1949473688]",4,0.25103047679999996,2.0897524929599998,2.6078998530054487,1
4,20,False,4,0.014,11,0.7572318510239999,0.886000160736,,"[5.04, 5.976]",4,0.24520462063199996,0.8446033247039999,0.454876578894422,2
4,23,False,4,0.01,11,2.8099822823999996,3.14548544736,,"[5.514893616959999, 3.51727659504]",4,0.2368450818,2.74770809856,1.9608568340421555,1
4,26,False,4,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.744000000159999, 5.296000000319999]",4,0.27865222624799996,0.8590621322879999,3.035376643410362,2
4,25,False,4,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.0615, 13.976999999999999]",4,0.272926572624,1.57037840784,2.8691916772415027,1
4,85,False,3,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.688, 11.232]",4,0.269171310888,1.246633925616,1.3739830648787161,1
4,99,False,2,-0.002,9,2.59610701536,2.54003627232,15,"[6.36058536624, 10.27668292704]",4,0.23073351767999997,2.41880032944,0.9594935361242025,1
4,86,False,3,0.004,10,1.56584028816,1.6254752255999998,,"[6.12800000064, 6.88000000032]",4,0.25858317081599996,1.4936863708799997,1.4356578725526938,2
4,29,False,4,0.019,11,0.91073596608,1.1192117227199998,,"[6.20715789504, 8.655157895039999]",4,0.260960684904,0.9886870729439999,0.8851184368374043,3
4,27,False,4,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.457263157439999, 3.5734736836799996]",4,0.24628658652,2.09973778416,2.0017288221694014,1
4,30,False,4,0.009,11,1.047530439936,1.1587118961599998,,"[6.7824, 11.995199999999999]",4,0.229668125976,1.161187929504,2.7200001564585756,2
4,31,False,4,0.008,11,1.377776845728,1.5084826848,,"[7.122857142239999, 5.55942857184]",4,0.27389906791199997,1.3609663352639998,2.6303787193538146,2
4,33,False,4,-0.002,11,3.08728374912,3.0039477350399997,,"[7.8171428577599995, 12.404571428159999]",4,0.25656394499999996,3.07292051664,2.6083108762989644,1
4,32,False,4,0.004,11,1.6710269976,1.7547649315199998,,"[7.351783783199999, 4.28108108112]",4,0.299794504104,1.6594307251199998,2.5412784956831627,2
4,34,False,4,0.013,11,0.927743232096,1.068598482336,,"[6.99428571408, 7.830857142719999]",4,0.299374399224,0.901176984864,1.696503634841128,2
4,87,False,3,0.005,3,0.784706927904,0.7962741715679998,40,"[7.069090908959999, 17.4763636416]",4,0.182820649392,0.7962741715679998,3.059018314952516,2
4,36,False,4,-0.005,11,1.058402528496,0.99766126512,,"[7.365599999999999, 6.465599999999999]",4,0.23189936702399996,1.1182625873279999,2.5955419117047582,2
4,88,False,3,0.003,5,2.8267196155199996,2.8665388036799997,40,"[7.9529142859199995, 16.9529142816]",4,0.388950706512,2.85563233152,0.4910374214138423,2
4,37,False,4,0.011,11,1.53434020896,1.7241723734399999,,"[7.321846154399999, 9.28246153824]",4,0.22929044623199998,1.58698206864,1.9346119170032545,1
4,38,False,4,-0.011,11,1.84358672928,1.63457260128,,"[7.4879999999999995, 14.06769230736]",4,0.30024254404799994,1.7498228889599998,2.0731457374251874,0
4,40,False,4,0.007,11,0.841684066272,0.9117173528639999,,"[7.56, 2.88]",4,0.287516513592,0.798133458528,1.1674605520416546,2
4,89,False,3,0.001,5,1.142359663104,1.148186203776,,"[7.919999999999999, 15.588]",4,0.166598962632,1.0009051616159998,0.598747218059351,2
4,35,False,4,0.019,8,3.7495867262399996,4.368439833119999,,"[8.160564706559999, 9.780141176639999]",4,0.332382761496,4.029570960479999,1.874343289028457,1
4,42,False,4,0.005,11,0.9707724179999999,1.021504883472,,"[7.97236363584, 7.50763636416]",4,0.27874495137599997,1.0352939217119999,1.4728934587534694,2
4,43,False,4,-0.004,11,1.2242245428,1.1691958020479998,,"[8.840571428159999, 5.574857142239999]",4,0.33021129002399996,1.1290587263999998,2.6648233733365636,3
4,101,False,1,0.001,7,0.66189216024,0.6651075101759999,101,"[8.783999999999999, 2.7229090910399996]",4,0.21940109575199998,0.66189216024,2.8847896512562543,2
4,102,False,1,-0.006,8,1.3825107512639998,1.317024951552,101,"[9.02090322576, 3.52567741968]",4,0.302720999544,1.3825107512639998,2.6899699098222225,2
4,47,False,4,0.009,11,3.2115432815999996,3.5463844267199995,,"[9.952258065119999, 6.215225806079999]",4,0.25403536476,3.40794314064,2.795537737180587,1
4,45,False,4,0.007,11,1.7429010940799998,1.8862328419199998,,"[8.91692307648, 13.185230768639999]",4,0.274386868776,1.8788522615999999,2.019309332960253,2
4,46,False,4,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.710836364159999, 14.554472731199999]",4,0.26006493916799994,3.0660484420799996,3.098099645532699,2
4,48,False,4,0.02,11,1.438665118848,1.7863642252799998,,"[9.36, 7.3542857140799995]",4,0.25323404716799996,1.44496630368,2.717174566138035,1
4,49,False,4,-0.003,11,1.52778956256,1.4753769825599998,,"[9.614117646719999, 15.475764700799997]",4,0.29830846888799994,1.4788167192,3.038345073047682,2
4,50,False,4,0.018,11,2.75456875824,3.36314422656,,"[10.176827585759998, 10.107310344479998]",4,0.285178779648,2.95336984032,2.61559272975389,1
4,51,False,4,-0.001,11,1.351754099712,1.3383836118719998,,"[9.762000000479999, 4.247999999999999]",4,0.244513666512,1.2915062010719998,2.463233395537889,2
4,65,False,4,0.119,6,2.27542473792,4.639015490399999,,"[11.35102040784, 10.48702040784]",4,0.9105706022399999,4.347325648799999,2.2708323839156814,1
4,53,False,4,0.01,11,1.67820422976,1.8664533215999999,,"[10.060137931679998, 13.188413793599999]",4,0.217695543912,1.8829703894399998,2.363718022879453,2
4,52,False,4,0.03,11,2.1346434518399997,2.984960952,,"[10.505600000639998, 8.84479999968]",4,0.24170304348,2.56619160576,2.525969572976216,1
4,56,False,4,0.008,11,1.231409242656,1.33975720296,,"[10.217454544799999, 12.1025454552]",4,0.22090857112799997,1.316723102496,0.010248119058506321,2
4,54,False,4,0.031,11,1.01510524512,1.4252100973919999,,"[10.032000000479998, 16.6079999952]",4,0.318395979864,1.1029560281279998,2.356194490192345,2
4,103,False,1,0.01,3,1.3402026169919998,1.380855116304,101,"[10.2663529416, 2.9308235299199996]",4,0.161993723328,1.3402026169919998,0.7527914042979682,1
4,55,False,4,-0.001,11,0.9522784247039999,0.937541257776,,"[10.25431579008, 5.085473683679999]",4,0.28145639390399996,0.907054346016,2.4438463125897227,3
4,57,False,4,-0.001,11,2.44831716432,2.4309724607999996,,"[10.69714285776, 7.4159999999999995]",4,0.255008350728,2.2097455084799997,2.208887833895385,1
4,59,False,4,0.014,11,1.2208895791199998,1.43100266328,,"[11.218064516639998, 13.712516128799997]",4,0.30101740531199994,1.365666498,0.2340843727754439,2
4,58,False,4,0.016,11,0.909832988448,1.084335710112,,"[10.989473683679998, 15.733894737599998]",4,0.25784750123999994,0.9580142577599999,1.9405574221154107,2
4,60,True,4,0.006,4,2.22794124768,2.28238459488,,"[11.46991304304, 16.7384347776]",4,0.276987611376,2.28238459488,2.185209617951221,1
4,61,True,4,0.026,4,3.6618970247999996,4.06166563872,,"[12.645999999359999, 4.007999999519999]",4,0.29304958571999995,4.06166563872,2.9528131097574186,1
4,62,False,4,-0.012,7,1.179509774112,1.084977576576,,"[11.4912, 2.8896000004799998]",4,0.328198598784,1.216017236304,0.9302504326314325,2
4,64,False,4,0.011,11,4.722900255359999,5.324345300159999,,"[13.546956522239999, 5.1276521736]",4,0.266271583104,4.82280423408,0.042073657091087915,1
4,66,False,4,0.006,11,1.69836214896,1.8213335841599998,,"[12.002399999999998, 12.402]",4,0.31925451916799996,1.66523309136,1.7157144132152784,2
4,67,False,4,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.10993548336, 14.757677423999999]",4,0.26621018013599995,1.5824030284799997,2.2119403999218243,2
4,68,False,4,0.006,11,4.39087178736,4.7118344544,,"[13.703039999999998, 6.120960000479999]",4,0.25667956238399997,4.50865013472,3.107816780978476,1
4,69,False,4,0.027,8,3.5204337345599996,4.3716800318399995,,"[13.656705881759999, 6.979764706559999]",4,0.254252556288,3.8998497772799996,3.097535605383936,1
4,63,False,4,0.02,11,2.02646576736,2.516619924,,"[12.90461538528, 7.86461538528]",4,0.228124457712,2.4051497716799997,0.10173557737649876,1
4,70,False,4,0.025,11,2.1215956967999996,2.8081132963199997,,"[12.886243902719999, 16.279024392]",4,0.253387709424,2.2764561148799998,2.2938827967248563,1
4,71,False,4,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.723096774239998, 2.87070967728]",4,0.39137399172,1.0737154511999998,1.9761509331441656,3
4,73,False,4,0.009,11,1.8737523043199997,2.05897848336,,"[13.27913513568, 13.286918918879998]",4,0.260139908232,1.9345829011199998,2.733047027909715,2
4,74,False,4,0.018,11,2.43712431936,2.9679541142399994,,"[13.465469387519999, 14.508734687999999]",4,0.252801682848,2.56482264384,2.351473731834598,1
4,72,False,4,0.019,8,4.295785155839999,4.9982501375999995,,"[13.006285714079999, 10.630285714079998]",4,0.26665493659199996,4.64753018592,1.5125129762692697,1
4,75,False,4,-0.003,11,0.8927709672959999,0.861493481424,,"[13.339636364159999, 17.208]",4,0.22490487748799998,1.283133372048,1.8578198063558138,1
4,90,False,3,-0.075,3,1.1346716688479999,0.905327073792,77,"[13.8461538456, 2.9021538455999996]",4,0.18336049595999998,0.905327073792,0.305128240484244,1
4,78,False,4,0.02,11,2.3325977592,2.9117919945599997,,"[13.94655319152, 11.063489361119998]",4,0.260352381672,2.4755976604799996,1.5275882016408486,3
4,77,False,4,0.029,11,1.7868524832,2.44838499696,,"[14.451200006399999, 8.65280000016]",4,0.29341274515199994,2.10193647984,1.8043827773805658,1
4,80,False,4,0.023,11,1.7727584428799998,2.2718501496,,"[14.432516136, 15.133935484799999]",4,0.236635656984,1.7470962820799998,1.852981339153588,1
4,79,False,4,0.031,11,1.021691170224,1.4344610806079998,,"[14.218105263839998, 17.0298947376]",4,0.20140565248799996,1.268001478944,1.6396768925108913,1
4,81,False,4,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.0830769168, 4.1723076916799995]",4,0.287931148416,1.8013453315199999,2.9237676021451167,1
4,82,False,4,0.02,11,4.43197289376,5.505434039519999,,"[15.230896545599999, 9.40468965552]",4,0.26908320362399996,4.78504434816,1.779903372930195,1
4,83,False,4,0.016,11,2.6015440838399995,3.0915067751999996,,"[15.030339623999998, 13.2371320752]",4,0.25508205655199995,2.92483353456,1.2639657799483186,3
4,84,False,4,0.01,11,1.997784252,2.21908042512,,"[15.0876, 16.4736]",4,0.27244790769599997,1.9592011209599998,1.623354318440903,1
5,4,False,5,0.016,6,6.221110070879999,6.82811056368,,"[3.02546938752, 5.73942857184]",5,0.33110875368,4.70306452896,1.7292552339981224,1
5,1,False,5,0.048,11,0.7316414891999999,1.243274102784,,"[2.5631999999999997, 11.817600000479999]",5,0.25689705105599997,0.7784638852319999,2.8846933677246076,1
5,92,False,3,0.027,9,1.8994048675199997,2.4211333512,3,"[2.8728, 13.8528]",5,0.30356928590399995,1.8437810803199999,2.5609580928469033,3
5,3,False,5,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.5919999999999996, 15.623999999999999]",5,0.287516513592,0.798133458528,0.40333577475324206,2
5,93,False,3,0.146,6,1.1785409206559998,2.8326424694399996,6,"[3.6945671644799996, 10.604417909759999]",5,0.34668331804799996,3.0490601673599995,0.013348052622713361,2
