ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_channel,Metadata_time,AreaShape_MajorAxisLength,AreaShape_MeanRadius,AreaShape_MinorAxisLength,AreaShape_Orientation,Intensity_MeanIntensity_gfp_channel,Intensity_MeanIntensity_rfp_channel,Location_Center_X,Location_Center_Y,Neighbors_NumberOfNeighbors_6,TrackObjects_Label_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,AreaShape_MedianRadius
3,16,nan,0,0,nan,32,12.86032935,1.142832263,2.862823411,45.693518,0.260716709,0.113995946,30.79310345,55.06896552,5,15,2,15,
3,17,nan,0,0,nan,32,8.175348211,1.332397707,4.451600032,74.33472998,0.059103643,0.273949586,31.03571429,73.60714286,4,5,2,5,
3,18,nan,0,0,nan,32,6.764281227,1.063725163,2.623652555,86.78367304,0.051583712,0.235294123,31.61538462,20.15384615,2,17,2,17,
3,19,nan,0,0,nan,32,9.112157794,1.242842712,3.636561609,-24.79051511,0.037019609,0.377882363,31.92,114.24,3,20,2,18,
3,20,nan,0,0,nan,32,13.83107786,1.220797773,3.566176072,40.52305451,0.07529412,0.30352942,35.08571429,49.68571429,5,18,2,19,
3,21,nan,0,0,nan,32,9.10611534,1.109003569,2.70497515,40.41240846,0.076160994,0.329824569,34.63157895,66.47368421,6,19,2,20,
3,22,nan,0,0,nan,32,5.865300866,1.176776695,3.405619731,63.93749183,0.052941177,0.24828432,36,41.5,4,21,2,21,
3,23,nan,0,0,nan,32,14.29514005,1.299325926,3.790786131,-47.36614615,0.174323067,0.008683474,39.35714286,89.5,6,22,2,22,
3,24,nan,0,0,nan,32,16.60536578,1.300756658,4.431173615,-25.44536748,0.027868169,0.350271182,37.65957447,117.3829787,2,23,2,23,
3,25,nan,0,0,nan,32,18.20535312,1.219923941,3.460468151,-22.50308245,0.198447715,0.020424837,38.6875,25.20833333,5,24,2,24,
3,26,nan,0,0,nan,32,7.647467559,1.287205093,3.967173068,-32.38358434,0.034640525,0.435947726,37,105.6666667,5,20,2,18,
3,27,nan,0,0,nan,32,6,1.203158569,3.771236166,90,0.048148149,0.279084975,40.5,36.66666667,6,27,2,25,
3,28,nan,0,0,nan,32,8.574816624,1.305282988,3.974967449,-6.727531565,0.255628186,0.024110386,39.66666667,77.51851852,6,25,2,26,
3,29,nan,0,0,nan,32,11.57054672,1.278978864,3.719111611,-73.10366539,0.137024225,0.033217994,43.82352941,96.17647059,5,26,2,27,
3,30,nan,0,0,nan,32,18.02852094,1.127450327,2.808958844,37.19542093,0.324886886,0.04293615,44.82051282,70.17948718,6,15,2,15,
3,31,nan,0,0,nan,32,13.80184253,1.198392656,3.538571537,-27.03248372,0.204139437,0.065577344,45.44444444,24.94444444,4,28,2,28,
3,32,nan,0,0,nan,32,10.97724643,1.14627417,2.963116749,10.43015019,0.052235295,0.380235301,43.32,48.24,7,29,2,29,
3,33,nan,0,0,nan,32,6.581770869,1.156285544,3.273361315,41.29268485,0.116032298,0.278892738,44.17647059,59.94117647,5,30,2,30,
3,34,nan,0,0,nan,32,7.579869087,1.161635148,3.259316946,66.92481847,0.094324047,0.153973172,47.73684211,81.21052632,5,31,2,31,
3,35,nan,0,0,nan,32,10.09698906,1.26033712,3.694121168,-57.65312429,0.046788371,0.33306289,49.96551724,38.65517241,5,32,2,32,
3,36,nan,0,0,nan,32,11.90943369,1.321054158,4.081478162,-58.86320783,0.048400414,0.291124879,51.73684211,29.84210526,5,33,2,33,
3,37,nan,0,0,nan,32,20.90937757,1.211407582,3.511668273,-61.76135212,0.126916226,0.054474155,55.03636364,85.89090909,8,34,2,34,
3,38,nan,0,0,nan,32,5.982593621,1.188561808,3.048445179,84.58627345,0.021960785,0.912418306,49.66666667,122.0666667,1,88,2,36,
3,39,nan,0,0,nan,32,6.741475125,1.302584284,4.062379396,-7.208575813,0.0798574,0.392335126,49.59090909,54.22727273,5,35,2,35,
3,40,nan,0,0,nan,32,6.820179909,1.24147942,3.875309771,-60.38000947,0.056209151,0.360784322,51.61904762,44.9047619,5,37,2,37,
3,41,nan,0,0,nan,32,19.92977631,1.489964607,5.725060285,57.79245297,0.026676987,0.487512915,56.52631579,118.1842105,3,40,2,38,
3,42,nan,0,0,nan,32,10.48626928,1.127961159,2.926761742,-21.87285518,0.25866014,0.011111112,51.79166667,64.08333333,4,38,2,39,
3,43,nan,0,0,nan,32,13.11263134,1.235889785,3.666585844,-25.34875677,0.043455221,0.046846848,53.21621622,97.35135135,4,39,2,40,
3,44,nan,0,0,nan,32,5.366359906,1.249567099,4.047054725,-10.99556496,0.059054211,0.244059984,53.35294118,20.41176471,2,41,2,41,
3,45,nan,0,0,nan,32,7.387852908,1.088760049,2.513481369,50.06574305,0.027731093,0.099439778,55.78571429,107.9285714,3,42,2,43,
3,46,nan,0,0,nan,32,27.08448224,1.350527583,4.569654685,-17.20121576,0.178192257,0.007269249,57.52439024,67.67073171,6,36,2,42,
3,47,nan,0,0,nan,32,7.17260664,1.249649557,3.790484527,5.072191301,0.087768443,0.374603185,56.19047619,51.42857143,5,43,2,44,
3,48,nan,0,0,nan,32,8.295485889,1.310060403,4.139177173,-53.90199872,0.105010896,0.245461154,62.07407407,38.25925926,5,44,2,45,
3,49,nan,0,0,nan,32,9.447534995,1.349794054,4.48160262,-64.77657048,0.055496139,0.291740945,63.54545455,24.66666667,2,45,2,46,
3,50,nan,0,0,nan,32,12.34515953,1.278748878,3.852687541,-25.56594154,0.0518283,0.646528894,62.89189189,91.54054054,5,46,2,47,
3,51,nan,0,0,nan,32,20.73180015,1.209705627,3.438671606,-88.64671329,0.104078435,0.176784318,68.46,101.08,6,47,2,48,
3,52,nan,0,0,nan,32,22.96659612,1.216488779,3.468616564,-71.91828858,0.330696425,0.015280596,70.4137931,42.84482759,7,48,2,49,
3,53,nan,0,0,nan,32,10.03448822,1.231617192,3.517139544,-65.68263484,0.241036422,0.00882353,66,51.07142857,4,49,2,50,
3,54,nan,0,0,nan,32,10.05812281,1.372260419,4.230010527,-87.41571835,0.037716264,0.337831613,67.26470588,107.4411765,4,50,2,51,
3,55,nan,0,0,nan,32,20.25746914,1.222993159,3.601530325,-59.56545255,0.27487292,0.004575164,71.61111111,69.96296296,2,51,2,52,
3,56,nan,0,0,nan,32,8.824347506,1.221404521,3.514699605,-53.47992351,0.076960787,0.303104583,68.5,29.66666667,4,52,2,53,
3,57,nan,0,0,nan,32,18.08437064,1.167748917,3.181782135,-56.06106525,0.303875979,0.005380757,73.6744186,61.53488372,4,53,2,54,
3,58,nan,0,0,nan,32,30.16347796,1.203403352,12.46264377,-41.4905992,0.286942966,0.018761141,79.125,72.94318182,7,68,2,68,
3,59,nan,0,0,nan,32,12.73070152,1.191941738,3.505511924,-43.68759145,0.056617648,0.558823542,70.875,91.34375,4,55,2,56,
3,60,nan,0,0,nan,32,7.461742826,1.364053047,4.759088632,48.54933471,0.048319329,0.314705889,70.17857143,115.4642857,4,56,2,57,
3,61,nan,0,0,nan,32,8.808914677,1.21947396,3.056987239,-88.08373264,0.069162214,0.325133699,71.86363636,83.95454545,4,58,2,58,
3,62,nan,0,0,nan,32,6.298988514,1.223296878,3.909116582,-50.02207949,0.150051604,0.199793608,72.21052632,35.31578947,5,57,2,59,
3,63,nan,0,0,nan,32,15.90670949,1.190219265,3.349523217,-35.71548474,0.451458646,0.009277858,74.95121951,51.65853659,5,59,2,60,
3,64,nan,0,0,nan,32,9.193078944,1.316176046,4.148703891,74.42727524,0.066013074,0.295032686,78.76666667,95.23333333,5,62,2,61,
3,65,nan,0,0,nan,32,6.494939372,1.223296878,3.708002233,-11.56411571,0.066047474,0.380392165,76.73684211,109.4736842,5,61,2,62,
3,66,nan,0,0,nan,32,16.29183999,1.277341656,3.797396908,-36.59669285,0.187234046,0.039966626,80.23404255,116.4468085,5,63,2,63,
3,67,nan,0,0,nan,32,26.68852395,1.331954365,4.441023437,-80.97612482,0.337401969,0.00882353,87.85,28.55,7,64,2,64,
3,68,nan,0,0,nan,32,7.158564973,1.351115008,4.612554345,35.98285722,0.088536956,0.277224742,80.84615385,20.53846154,2,65,2,65,
3,69,nan,0,0,nan,32,32.60888592,1.269945763,3.43937111,85.11305111,0.34888439,0.007302232,95.17241379,36.71264368,5,67,2,67,
3,70,nan,0,0,nan,32,11.31844757,1.373935433,4.537922947,-11.82811523,0.080196081,0.447843151,84.075,85.975,4,69,2,69,
3,71,nan,0,0,nan,32,10.53079394,1.225854361,3.567441085,-37.11728874,0.080054093,0.334279925,84.93103448,102.6896552,6,70,2,70,
3,72,nan,0,0,nan,32,30.81922336,1.289941745,3.755223301,89.19668882,0.401016711,0.004308884,96.40740741,43.65432099,4,71,2,71,
3,73,nan,0,0,nan,32,25.22709182,1.236400875,3.29816881,87.9115576,0.330044285,0.002593296,93.9516129,49.75806452,5,72,2,72,
3,74,nan,0,0,nan,32,15.79885342,1.187530987,3.39244109,76.06873593,0.316842644,0.003519357,90.07692308,55.46153846,5,66,2,66,
3,75,nan,0,0,nan,32,14.89392623,1.183756483,3.235581723,-44.02399735,0.327397996,0.013142555,90.21621622,113.4054054,5,73,2,73,
3,76,nan,0,0,nan,32,6.459215953,1.388853974,4.864250124,-24.97243315,0.103058826,0.242039222,88.8,20.44,3,74,2,74,
3,77,nan,0,0,nan,32,13.93906029,1.253833204,3.596481965,-69.90914171,0.087682255,0.245651089,93.25641026,92.46153846,7,76,2,75,
3,78,nan,0,0,nan,32,30.99533927,1.220396919,3.813322832,4.050653407,0.431270694,0.043901198,90.87012987,73.58441558,5,75,2,76,
3,79,nan,0,0,nan,32,17.35039775,1.256992103,3.58408178,-44.3268764,0.189542487,0.044281047,94.16666667,101.0208333,6,77,2,77,
3,80,nan,0,0,nan,32,9.116387295,1.184462639,3.22665949,-14.15683593,0.517306078,0.005797102,93.34782609,120.3478261,2,78,2,78,
3,81,nan,0,0,nan,32,6.225841936,1.063725163,2.548201337,71.1952046,0.248265467,0.016289593,96.69230769,21,2,79,2,79,
3,82,nan,0,0,nan,32,16.83017014,1.225430261,3.236556153,5.155820754,0.268770934,0.215781926,97.70731707,77.46341463,5,81,2,81,
3,83,nan,0,0,nan,32,9.771680519,1.114962551,2.839145133,4.344156661,0.351447254,0.003174603,99.19047619,118.3333333,4,82,2,82,
3,84,nan,0,0,nan,32,14.14193152,1.281066017,3.782297309,-2.927141041,0.324705892,0.007058824,100.975,61.325,4,80,2,80,
3,85,nan,0,0,nan,32,11.68280369,1.239276695,3.537244401,-16.90912289,0.282107853,0.016666667,101,105.5,5,83,2,84,
3,86,nan,0,0,nan,32,12.36195415,1.317659679,4.110905144,-83.12405165,0.293188863,0.005469557,105.2105263,30.92105263,2,84,2,83,
3,87,nan,0,0,nan,32,34.31110331,1.229546698,3.544203019,-12.07105637,0.268109092,0.013116971,106.5747126,64.86206897,4,85,2,85,
3,88,nan,0,0,nan,32,20.17059858,1.225536963,3.519039529,14.25687253,0.212368028,0.212217202,105,91.90384615,5,86,2,87,
3,89,nan,0,0,nan,32,15.29184254,1.36785113,4.12140034,-3.798170419,0.217075169,0.001879085,105.4375,115.6666667,2,87,2,88,
4,1,nan,0,0,nan,33,41.3105379,1.278627039,5.200034362,-6.967580003,0.187087521,0.080471866,19.96747967,44.08130081,7,4,3,4,
4,2,nan,0,0,nan,33,5.415619344,1.225201596,3.980896597,-82.86774385,0.10288351,0.073587084,16.94117647,82.23529412,2,1,3,1,
4,3,nan,0,0,nan,33,12.94682631,1.247084747,3.803788205,-56.36677345,0.143296241,0.080127188,19.02702703,96.32432432,4,2,3,2,
4,4,nan,0,0,nan,33,5.316632772,1.308509936,4.992156306,69.69935268,0.047245566,0.338748844,16.85714286,108.8095238,2,3,3,3,
4,5,nan,0,0,nan,33,5.959061348,1.166053391,3.389629456,43.80702798,0.038480393,0.027205883,19.25,23,2,7,3,5,
4,6,nan,0,0,nan,33,20.56745259,1.317977564,4.70788684,87.91108084,0.044016229,0.244286686,24.79310345,73.82758621,5,5,3,6,
4,7,nan,0,0,nan,33,10.25251081,1.336356647,4.380698624,-47.05530216,0.060207614,0.265051908,20.73529412,87.88235294,3,6,3,7,
4,8,nan,0,0,nan,33,5.929628473,1.239285322,3.771236166,45,0.040522877,0.314814824,21.11111111,103.1111111,4,9,3,8,
4,9,nan,0,0,nan,33,7.451415551,1.238301849,3.750091085,84.48390438,0.044385028,0.379679152,24.09090909,66.77272727,4,10,3,9,
4,10,nan,0,0,nan,33,7.209753117,1.304463991,4.212087632,46.86065663,0.061111113,0.312745106,25.45833333,59.125,4,11,3,10,
4,11,nan,0,0,nan,33,17.11178757,1.249530257,3.551565314,-17.38729366,0.205089698,0.017188153,27.65957447,37.82978723,6,13,3,13,
4,12,nan,0,0,nan,33,10.89204827,1.166121532,3.200187413,68.91153925,0.137545392,0.117066089,29.59259259,100.037037,6,14,3,11,
4,13,nan,0,0,nan,33,6.772874495,1.275957628,4.139617801,-41.29850487,0.039393941,0.329233517,27.68181818,107.7727273,4,16,3,15,
4,14,nan,0,0,nan,33,7.207466824,1.203553391,3.59616768,68.78807844,0.075882355,0.138627455,28.85,25.15,5,12,3,12,
4,15,nan,0,0,nan,33,20.23877216,1.092047458,2.49631885,44.30989689,0.207625279,0.151089328,31.55555556,56.41666667,7,15,3,16,
4,16,nan,0,0,nan,33,12.87488526,1.186125322,3.305733086,-57.14188518,0.213071898,0.014616756,31.60606061,87.72727273,4,2,3,14,
4,17,nan,0,0,nan,33,22.08253135,1.263295273,4.091155368,-39.82519015,0.034617987,0.436105492,32.94827586,111.7931034,4,20,3,19,
4,18,nan,0,0,nan,33,7.816057748,1.148864586,3.444147191,-88.96809014,0.05139319,0.250774002,31.15789474,19.68421053,2,17,3,18,
4,19,nan,0,0,nan,33,14.23464221,1.196523678,3.613734201,40.07318357,0.097682712,0.254070121,34.3030303,49.93939394,5,18,3,20,
4,20,nan,0,0,nan,33,14.31491614,1.204048013,4.421613992,-41.35235719,0.027556969,0.427874946,35.86486486,118.0810811,1,23,3,24,
4,21,nan,0,0,nan,33,8.585574188,1.097462015,2.605030856,41.53155392,0.069896197,0.306343724,33.82352941,66.76470588,6,19,3,21,
4,22,nan,0,0,nan,33,14.51217009,1.198851294,3.4865344,-59.42165497,0.198039219,0.007017544,36.68421053,91.63157895,6,22,3,23,
4,23,nan,0,0,nan,33,5.865300866,1.176776695,3.405619731,63.93749183,0.057843139,0.259803929,35,41.5,4,21,3,22,
4,24,nan,0,0,nan,33,19.08130624,1.169586441,3.289515025,-22.34882082,0.212932835,0.013183146,38.29787234,24.42553191,5,24,3,25,
4,25,nan,0,0,nan,33,5.965709252,1.23570226,3.870169809,-83.9142709,0.050762528,0.294335521,39.88888889,36.77777778,6,27,3,27,
4,26,nan,0,0,nan,33,10.90540561,1.265165043,3.790646842,-74.39257372,0.141789219,0.021200981,42.09375,97.0625,5,26,3,29,
4,27,nan,0,0,nan,33,8.657180039,1.294494394,3.738490429,11.27656926,0.236048273,0.018250378,39.5,78,6,25,3,28,
4,28,nan,0,0,nan,33,16.79722451,1.165829021,3.20463219,35.02506991,0.294691543,0.029746534,44.17073171,71.36585366,7,15,3,30,
4,29,nan,0,0,nan,33,10.37282202,1.172476083,3.591432928,7.742863078,0.051416123,0.363689187,42.55555556,47.77777778,7,29,3,32,
4,30,nan,0,0,nan,33,6.865882451,1.192466013,3.624453957,39.2864492,0.148194018,0.240660481,43.10526316,60.10526316,6,30,3,33,
4,31,nan,0,0,nan,33,14.58151239,1.20336637,3.420647035,-24.69061324,0.21919505,0.05273478,44.84210526,24.81578947,4,28,3,31,
4,32,nan,0,0,nan,33,8.063805066,1.153553391,3.189835083,-65.84452924,0.092941178,0.175882358,47.1,83.3,5,31,3,34,
4,33,nan,0,0,nan,33,9.451155106,1.246410533,3.804153721,-60.70959914,0.046218488,0.359383762,49.46428571,38.60714286,5,32,3,35,
4,34,nan,0,0,nan,33,21.33972581,1.215029117,3.563388125,-59.44520487,0.137675075,0.040966388,54.28571429,86.14285714,8,34,3,37,
4,35,nan,0,0,nan,33,11.52382448,1.329731298,4.163812557,-55.60453237,0.049072603,0.331637527,51.05405405,29.72972973,5,33,3,36,
4,36,nan,0,0,nan,33,6.258173506,1.297268604,4.157977767,-7.202498205,0.073949583,0.415126063,48.57142857,54.38095238,5,35,3,39,
4,37,nan,0,0,nan,33,5.529681747,1.037655778,2.539175686,-85.2688389,0.022103387,0.894830666,49.09090909,121.3636364,1,88,3,38,
4,38,nan,0,0,nan,33,7.765712412,1.174264069,3.220824542,-58.71359709,0.054117648,0.384901971,51.15,44.9,6,37,3,40,
4,39,nan,0,0,nan,33,19.83078008,1.458784181,5.402093146,61.86562817,0.025490197,0.518095251,55.22857143,117.7285714,2,40,3,41,
4,40,nan,0,0,nan,33,11.02070881,1.156579531,3.184589531,-20.84509784,0.265460041,0.009954752,50.84615385,64.46153846,5,38,3,42,
4,41,nan,0,0,nan,33,12.15154784,1.333895191,4.170035334,-28.78250107,0.04524887,0.03599799,52,97.69230769,5,39,3,43,
4,42,nan,0,0,nan,33,5.542593462,1.268245951,3.993284911,23.10943762,0.067973858,0.235294124,52.5,20,4,41,3,44,
4,43,nan,0,0,nan,33,6.950730289,1.069035594,2.313874481,55.69431141,0.028758171,0.111437912,55,108.25,4,42,3,45,
4,44,nan,0,0,nan,33,27.98313167,1.342347682,4.616427243,-17.39195982,0.18832757,0.008627451,56.67058824,67.91764706,6,36,3,46,
4,45,nan,0,0,nan,33,7.189541123,1.257129739,3.871457658,5.609421141,0.0855615,0.376114093,55.36363636,52.13636364,6,43,3,47,
4,46,nan,0,0,nan,33,7.8406856,1.355622047,4.586267917,-62.68313244,0.101680675,0.267366953,61.39285714,38.71428571,5,44,3,48,
4,47,nan,0,0,nan,33,4.596473335,1.128564869,3.047237441,-75.2862718,0.051693405,0.259893057,61,18.90909091,3,89,0,0,
4,48,nan,0,0,nan,33,9.600769106,1.315672402,4.204458327,-64.12392285,0.053763441,0.300822271,62.64516129,24.48387097,5,45,3,49,
4,49,nan,0,0,nan,33,23.66627181,1.232012521,3.528268955,-70.17251381,0.329917782,0.01941809,69.11290323,43.16129032,8,48,3,52,
4,50,nan,0,0,nan,33,13.04758515,1.285695785,3.810928733,-25.69790231,0.051985923,0.66907995,61.92307692,91.56410256,5,46,3,50,
4,51,nan,0,0,nan,33,21.29200307,1.223885609,3.612013044,-87.5080342,0.097183604,0.172549024,67.43636364,101.0727273,8,47,3,51,
4,52,nan,0,0,nan,33,10.03448822,1.231617192,3.517139544,-65.68263484,0.238935582,0.013305323,65,51.07142857,4,49,3,53,
4,53,nan,0,0,nan,33,10.26956055,1.360077667,4.143173179,-84.08434939,0.036793542,0.319492513,66.76470588,107.4705882,4,50,3,54,
4,54,nan,0,0,nan,33,20.50951278,1.259338458,3.960816384,-59.86242434,0.273698453,0.005206221,70.67241379,70.18965517,2,51,3,55,
4,55,nan,0,0,nan,33,8.968793063,1.204145622,3.396023146,-51.13287752,0.072222225,0.317973863,67.79166667,29.5,5,52,3,56,
4,56,nan,0,0,nan,33,30.18976145,1.228416085,12.64681392,-40.10911158,0.280472197,0.016926771,78.82653061,72.82653061,7,68,3,58,
4,57,nan,0,0,nan,33,13.07618326,1.142832263,3.023549221,-45.43106667,0.055307641,0.638945246,69.86206897,91.5862069,4,55,3,59,
4,58,nan,0,0,nan,33,17.82077504,1.182515632,3.356986715,-54.72739571,0.306492384,0.006013072,72.95555556,61.42222222,4,53,3,57,
4,59,nan,0,0,nan,33,9.143910434,1.166220648,3.068174599,89.41282603,0.066310163,0.346524074,70.95454545,84.04545455,4,58,3,61,
4,60,nan,0,0,nan,33,7.659416862,1.36219525,4.422166387,-45,0.044008716,0.292084248,69.66666667,115.3333333,3,56,3,60,
4,61,nan,0,0,nan,33,9.306962618,1.097462015,2.249912824,46.86822968,0.123414076,0.09411765,71.29411765,20.35294118,5,90,0,0,
4,62,nan,0,0,nan,33,6.298988514,1.223296878,3.909116582,-50.02207949,0.138906093,0.229514971,71.21052632,35.31578947,5,57,3,62,
4,63,nan,0,0,nan,33,15.34545492,1.233309283,3.541782649,-36.5599503,0.466946795,0.012138189,74.28571429,51.5,5,59,3,63,
4,64,nan,0,0,nan,33,9.483795125,1.305976819,4.180797296,76.58795339,0.071094246,0.273244788,77.90322581,95.22580645,5,62,3,64,
4,65,nan,0,0,nan,33,6.65287679,1.223296878,3.581215295,-21.18575019,0.061919507,0.416099079,76.31578947,109.2631579,5,61,3,65,
4,66,nan,0,0,nan,33,15.84989302,1.288502735,3.847050158,-35.20328846,0.186018759,0.048422849,79.65217391,116.2391304,5,63,3,66,
4,67,nan,0,0,nan,33,28.20601138,1.257727072,4.070133135,-79.18372888,0.336437917,0.01040305,87.81944444,27.83333333,8,64,3,67,
4,68,nan,0,0,nan,33,8.444564141,1.353589962,4.558313872,36.70057632,0.093071898,0.26954249,79.8,20.06666667,3,65,3,68,
4,69,nan,0,0,nan,33,33.49169607,1.294250737,3.698216432,87.58935702,0.348678611,0.007587383,94.07608696,35.60869565,5,67,3,69,
4,70,nan,0,0,nan,33,11.56411869,1.363580094,4.434090544,-8.303194727,0.076372552,0.440098055,83.35,86.125,4,69,3,70,
4,71,nan,0,0,nan,33,10.98890992,1.256902904,3.697363613,-36.73484945,0.076027833,0.388488308,84.09677419,102.483871,6,70,3,71,
4,72,nan,0,0,nan,33,31.31007038,1.233137085,3.564993922,-88.06478505,0.40428759,0.005751634,95.16,42.50666667,4,71,3,72,
4,73,nan,0,0,nan,33,27.08229012,1.233816102,3.531285504,-87.47571708,0.33667821,0.004094579,94.83823529,48.47058824,5,72,3,73,
4,74,nan,0,0,nan,33,16.70242897,1.200728901,3.168395246,84.17098079,0.309200614,0.002714932,89.61538462,54.61538462,5,66,3,74,
4,75,nan,0,0,nan,33,15.80872302,1.218794213,3.519273742,-41.42980295,0.342132959,0.013008131,89.48780488,113.0487805,4,73,3,75,
4,76,nan,0,0,nan,33,7.4563573,1.387591604,5.435749885,-23.22510815,0.103478814,0.262745104,88.35483871,19.93548387,3,74,3,76,
4,77,nan,0,0,nan,33,13.43460348,1.235889785,3.613054281,-66.59205991,0.083624804,0.287546379,92.21621622,92.27027027,7,76,3,77,
4,78,nan,0,0,nan,33,17.81126836,1.243428165,3.511134484,-44.72952047,0.197118851,0.046018409,93.51020408,100.755102,6,77,3,79,
4,79,nan,0,0,nan,33,32.27451518,1.291491445,3.703540786,3.339390001,0.406722696,0.053968256,90.32142857,73.82142857,5,75,3,78,
4,80,nan,0,0,nan,33,8.910648417,1.166220648,3.123678854,-16.445234,0.491800375,0.003921569,92.63636364,119.5,2,78,3,80,
4,81,nan,0,0,nan,33,6.286993568,1.063725163,2.546673555,72.51743961,0.220512827,0.027149322,96.15384615,20.15384615,2,79,3,81,
4,82,nan,0,0,nan,33,17.19165042,1.303034908,3.616005301,2.475643212,0.26866918,0.210179396,96.85106383,76.82978723,5,81,3,82,
4,83,nan,0,0,nan,33,14.59678111,1.318082411,4.075177016,-13.38351777,0.313638352,0.009673203,100.3555556,60.08888889,4,80,3,84,
4,84,nan,0,0,nan,33,12.13261307,1.17694456,3.286606347,-16.16801025,0.295129675,0.019481342,100.2258065,105.0967742,5,83,3,85,
4,85,nan,0,0,nan,33,8.805565826,1.096233007,2.797300729,-3.946565706,0.372549027,0.004540764,98.73684211,118.2631579,3,82,3,83,
4,86,nan,0,0,nan,33,12.50934258,1.32013542,3.999043728,-77.51954388,0.304072407,0.005228758,104.7435897,28.97435897,2,84,3,86,
4,87,nan,0,0,nan,33,33.22947464,1.227574596,3.737266717,-11.98095121,0.285463162,0.017128691,105.7701149,65.31034483,4,85,3,87,
4,88,nan,0,0,nan,33,20.31134399,1.218044324,3.542806341,17.58009536,0.204291533,0.211764713,104.3773585,91.9245283,5,86,3,88,
4,89,nan,0,0,nan,33,13.60556334,1.316421356,3.783998718,-3.011351101,0.237058831,0.003039216,104.775,114.4,2,87,3,89,
5,1,nan,0,0,nan,34,32.66017034,1.32441242,4.59873269,-9.079026609,0.219127653,0.047298921,21.01020408,39.85714286,5,4,4,1,
5,2,nan,0,0,nan,34,5.405999203,1.188561808,3.568014598,-75.28075516,0.124705886,0.096993467,17.8,82.06666667,2,1,4,2,
5,3,nan,0,0,nan,34,12.80403528,1.299099751,4.216240082,-56.73209023,0.146274513,0.107058827,19.95,96.2,5,2,4,3,
5,4,nan,0,0,nan,34,5.542593462,1.268245951,3.993284911,66.89056238,0.053159043,0.410021799,18,108.5,2,3,4,4,
5,5,nan,0,0,nan,34,21.17402894,1.374522093,4.815046084,89.23521292,0.043781096,0.262979227,25.65671642,73.64179104,4,5,4,6,
5,6,nan,0,0,nan,34,4.780914437,1.202030509,3.545621042,-45,0.038095239,0.030532214,19.5,22.5,2,7,4,5,
5,7,nan,0,0,nan,34,10.01345762,1.314291845,4.402884912,-52.88406261,0.061675581,0.250742727,21.57575758,87.90909091,3,6,4,7,
5,8,nan,0,0,nan,34,6.053946093,1.160947571,3.093858258,78.40070474,0.038692812,0.321307198,21.66666667,103,4,9,4,8,
5,9,nan,0,0,nan,34,7.289212461,1.257129739,3.804035684,77.5611048,0.044028522,0.411408208,24.86363636,66.72727273,3,10,4,9,
5,10,nan,0,0,nan,34,7.159236621,1.252720752,3.660381432,38.18165111,0.059197014,0.362651736,26.14285714,59.28571429,4,11,4,10,
5,11,nan,0,0,nan,34,6.501779595,1.294486757,4.299673554,-57.320831,0.037967916,0.354010701,27.86363636,108.0454545,4,16,4,13,
5,12,nan,0,0,nan,34,16.810075,1.277368927,3.73764491,-13.67967898,0.214869283,0.013562092,28.35416667,36.83333333,6,13,4,11,
5,13,nan,0,0,nan,34,21.21886349,1.067169767,2.494290044,44.1342033,0.267620571,0.124642293,31.78378378,56.27027027,7,15,4,15,
5,14,nan,0,0,nan,34,12.27200047,1.124474335,3.189594742,66.56366597,0.157142861,0.105602244,30.39285714,100.3928571,6,14,4,12,
5,15,nan,0,0,nan,34,6.318163433,1.253553391,4.029988938,65.99360625,0.068235296,0.198235299,29.5,23.8,5,12,4,14,
5,16,nan,0,0,nan,34,21.77174367,1.290804667,4.131398591,-45.49913604,0.032701896,0.412429391,33.71186441,111.5084746,4,20,4,17,
5,17,nan,0,0,nan,34,4.38178046,1.082842712,2.683281573,63.43494882,0.046666668,0.2764706,30.5,19,1,17,4,18,
5,18,nan,0,0,nan,34,12.6129665,1.178997564,3.298761307,-58.92822321,0.223406868,0.010661765,33.65625,86.90625,4,2,4,16,
5,19,nan,0,0,nan,34,14.64751317,1.168468296,3.473654416,43.97170436,0.093425608,0.283160331,34.70588235,50.5,5,18,4,19,
5,20,nan,0,0,nan,34,14.51824697,1.170614878,3.329369676,-62.77604488,0.198910678,0.007407408,36.77777778,92.02777778,6,22,4,22,
5,21,nan,0,0,nan,34,12.92889954,1.237632896,4.158547836,-41.82546313,0.024483307,0.399258092,36.32432432,118.3513514,1,23,4,20,
5,22,nan,0,0,nan,34,8.418665359,1.115059323,2.728930417,47.85973535,0.072984752,0.335294126,34.27777778,66.5,6,19,4,21,
5,23,nan,0,0,nan,34,6.245171658,1.166053391,3.191446532,64.7277659,0.054411766,0.256617655,35.375,42.3125,4,21,4,23,
5,24,nan,0,0,nan,34,20.07412449,1.246410533,3.768686152,-23.38009175,0.221988799,0.020938376,38.48214286,24.875,4,24,4,24,
5,25,nan,0,0,nan,34,6.258173506,1.297268604,4.157977767,-82.79750179,0.048926238,0.316900102,39.61904762,37.42857143,6,27,4,25,
5,26,nan,0,0,nan,34,11.94719086,1.266796112,3.728445875,-74.69388641,0.146482126,0.021107267,42.41176471,97.26470588,5,26,4,26,
