stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
36,1249,91.31485714285714,277.0122857142857,3.0050967040280296,0,0,False,True,Yes,Yes,,,
36,1326,47.608189349112415,285.42333727810654,4.083372688217154,0,0,False,True,Yes,Yes,,,
36,1371,288.1733953488372,290.79888372093023,5.230187407275264,0,0,False,True,Yes,Yes,,,
30,757,10.704307692307692,240.66953846153842,6.081285957212915,29,693,False,True,Yes,No,,,
32,297,193.7896863543788,111.02957230142566,6.5011206793206835,31,263,False,True,Yes,No,,,
32,594,281.6262524271844,187.49499029126213,5.2073983850080525,31,552,False,True,Yes,No,,,
32,728,236.27366740576494,207.06848780487803,5.837947984466186,31,674,False,True,Yes,No,,,
33,704,239.8374972067039,200.72688268156418,6.819458176412919,32,676,False,True,Yes,No,,,
34,270,51.399296703296706,102.25542857142857,4.650613298757935,33,270,False,True,Yes,No,,,
35,442,288.12543866943867,147.8005821205821,6.637367567665945,34,426,False,True,Yes,No,,,
35,1104,150.81027758007113,260.5123985765124,7.15198433409575,34,1027,False,True,Yes,No,,,
6,174,65.91366233766233,243.69444155844155,7.698750954482085,5,169,True,False,,,,Yes,Yes
11,102,277.50689361702126,156.64187234042552,4.035940696815163,10,105,True,False,,,,Yes,Yes
26,669,107.38324528301887,263.4979018867924,11.982132700917765,25,612,True,False,,,,Yes,Yes
