stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
11,6,False,11,0.026,34,3.3874518599999996,8.157786566399999,,"[164.522571408, 24.446571422399995]",11,0.377056075608,4.06855191744,2.5702340273837336,
11,7,False,11,0.026,30,2.4541667063999997,5.43384379008,,"[40.7298461472, 39.3389011008]",11,0.366218188992,3.30530082048,3.0650017513053065,
11,48,False,6,0.048,15,2.57098255776,5.274308953439999,9,"[24.8138181792, 43.7354181792]",11,0.324045323856,4.802506729919999,1.7756270391045237,
11,10,False,11,0.025,19,3.9321538934399998,6.34994732592,,"[171.38416104, 64.9034093952]",11,0.40760485056,4.97433975264,1.3924463014205708,
11,11,False,11,0.024,19,3.95633735856,6.284149349759999,,"[172.91864793599999, 66.39109859519999]",11,0.396127699992,4.90484713392,1.4035297942431968,
11,39,False,8,0.026,39,2.59637015088,7.141119998399999,14,"[124.50907317599999, 73.0922926896]",11,0.36644678827199995,2.97120161088,0.9693933482014688,
11,12,False,11,0.024,19,4.39628469264,6.932363372639999,,"[12.082393700639997, 74.9060787456]",11,0.32133024338399996,5.42882767536,2.3220974993388745,
11,40,False,8,0.026,39,2.7648386568,7.56627487776,14,"[125.77976470079999, 76.13364706559999]",11,0.36212433616799994,3.0964638182399997,1.4082788220653573,
11,14,False,11,0.027,37,3.3691830825599998,9.1537438464,,"[118.81309091039999, 76.0411636416]",11,0.37458061956,3.9904810646399995,3.030614405906678,
11,15,False,11,0.019,24,3.7942889903999997,5.997304903679999,,"[140.68311864479998, 77.1534915264]",11,0.36126779183999996,4.430021441759999,0.6228431693097353,
11,16,False,11,0.027,33,3.00190471056,7.24569646608,,"[40.9421359152, 81.8856698976]",11,0.352368743616,4.018659599519999,2.1167757449273843,
11,58,False,2,0.054,24,1.9317801945599997,7.083891564479999,18,"[41.5167378624, 84.46928155199998]",11,0.37367034688799994,3.72493349424,1.5961937265399813,
11,18,False,11,0.019,59,3.40188071472,10.4215801608,,"[62.7505454592, 85.6174545504]",11,0.34790207759999997,3.9089865412799996,2.504606454079815,
11,55,False,4,0.027,30,3.2994044467199997,7.498769829119999,21,"[80.9369072208, 86.8201237152]",11,0.36391142347199995,3.5622889487999996,1.1419390718833102,
11,56,False,4,0.026,26,3.78262130112,7.365187412639999,21,"[80.43709091039999, 88.51156364159999]",11,0.381877939368,3.9973454135999997,1.2102748675260941,
11,21,False,11,0.025,40,3.0179992910399998,8.07383236752,,"[127.01249999999999, 92.133]",11,0.379491433776,3.41315880192,2.538787445012189,
11,22,False,11,0.023,47,2.7063930888,7.89061868784,,"[129.1442823504, 92.1159529344]",11,0.35287290669599997,3.2632171545599995,2.7215643304825905,
11,23,False,11,0.001,59,2.7279578736,2.9177354102399997,,"[107.97531428159999, 93.8736]",11,0.34092646660799997,2.7813368174399997,2.929137078441879,
11,59,False,2,0.028,45,2.43921309408,8.79178130928,25,"[192.306626928, 114.54017909759999]",11,0.354209781168,2.5093529164799997,1.7598014008514835,
11,25,False,11,0.006,25,4.13352646416,4.794239073599999,,"[77.7243076992, 116.2178461584]",11,0.368139820896,4.437488956319999,1.67612349953407,
11,41,False,8,0.09,10,2.4861385180799997,6.1101076895999995,27,"[193.26176467199997, 116.55211764959999]",11,0.337555353312,5.726288805119999,1.6832569045330659,
11,60,False,2,0.029,41,2.41116662592,7.8872561135999995,25,"[191.98301543999997, 117.0875076912]",11,0.357431773176,2.4197402678399995,1.6518656864488555,
11,27,False,11,0.022,36,4.36981068288,9.78548809824,,"[37.72697142239999, 120.14228571839999]",11,0.391798216296,5.448873938399999,2.805641717873752,
11,28,False,11,0.022,28,4.61035846512,8.54273267856,,"[83.12251239359999, 142.82776859039998]",11,0.366281897472,4.989389870879999,0.7177935287643586,
11,49,True,6,0.153,6,2.3163958166399996,5.78782405296,45,"[86.6190857184, 146.10137140799998]",11,0.40227769764,5.78782405296,0.9234437234232797,
11,30,False,11,0.021,34,3.3477898665599994,6.898745826719999,,"[110.6225840736, 146.49260184]",11,0.406289693664,3.80155928688,1.8165448698753697,
11,31,False,11,0.032,31,3.4012368864,9.04323117168,,"[97.81800000479998, 146.967000048]",11,0.433605062304,4.41646313184,1.8101151910555555,
11,32,False,11,0.018,37,3.3537843936,6.57947827728,,"[111.6136551744, 147.784965552]",11,0.40413839875199997,3.8039275987199996,1.721953880799769,
11,33,False,11,0.029,30,2.92326267312,6.91716757824,,"[96.35368420799999, 148.06484207999998]",11,0.431702040528,3.76249536864,1.734326318456161,
11,34,False,11,0.022,23,4.922893995839999,8.18690096736,,"[161.55560260800002, 148.50023846399998]",11,0.375891207336,5.862293143199999,0.5672340950100742,
11,35,False,11,0.024,30,4.622828579999999,9.37390482144,,"[161.949125808, 150.0893892]",11,0.391103329608,5.91021309744,0.6473224779415301,
11,36,True,11,0.003,11,3.8339689838399997,3.97066825872,,"[5.40923076864, 156.80492308799998]",11,0.276909602832,3.97066825872,0.741920512666975,
12,51,False,6,0.028,16,2.2387202942399997,3.51315956448,3,"[37.56375, 5.36175]",12,0.33941851272,2.5131260001599998,0.6342487069523602,
12,1,False,12,0.028,39,2.21587067088,6.645168604799999,,"[121.49691428159998, 5.8751999999999995]",12,0.341140803336,2.7648233769599995,1.8108647583075412,
12,3,False,12,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.35125580959999, 7.0091162784]",12,0.289818800208,2.1912584918399998,1.3992086755830786,
12,52,False,6,0.033,9,2.59024952304,3.4908869390399997,3,"[40.0257391248, 6.922434782879999]",12,0.316102784328,2.9077351127999997,0.5645163759856834,
12,61,True,2,0.01,2,3.729742488,3.8030038027199997,54,"[24.5142857088, 17.337904761599997]",12,0.8614065275999999,3.8030038027199997,0.4179225718454987,
12,5,False,12,0.026,25,3.2643896558399996,6.281695399679999,,"[164.77431192, 23.079633033599997]",12,0.36189329911199997,4.067295899039999,2.558476950235561,
12,6,False,12,0.026,34,3.3874518599999996,8.157786566399999,,"[164.567172384, 24.5445517296]",12,0.370769308488,4.19640638832,2.569106818703638,
12,7,False,12,0.026,30,2.4541667063999997,5.43384379008,,"[40.821726312, 39.47418947519999]",12,0.387836843688,3.25938207456,3.081928013557808,
12,48,False,7,0.048,15,2.57098255776,5.274308953439999,9,"[24.868235289599998, 43.8423529392]",12,0.30326709787199996,4.58387357184,1.7755875751157413,
12,10,False,12,0.025,19,3.9321538934399998,6.34994732592,,"[171.45631166399997, 65.1356883072]",12,0.40791761539199994,5.111024254559999,1.394084205482572,
12,11,False,12,0.024,19,3.95633735856,6.284149349759999,,"[172.964999952, 66.4429999968]",12,0.38852724528,5.076823643999999,1.3950768342675075,
12,39,False,9,0.026,39,2.59637015088,7.141119998399999,14,"[124.5406829328, 73.19765854079999]",12,0.36861371870399995,2.9963283119999997,1.00601053253563,
12,12,False,12,0.024,19,4.39628469264,6.932363372639999,,"[12.132, 75.04679999519999]",12,0.314019713376,5.23912796496,2.327897207499301,
12,40,False,9,0.026,39,2.7648386568,7.56627487776,14,"[125.84075293439999, 76.2573176496]",12,0.363091667832,3.12494650416,1.4638956566748316,
12,14,False,12,0.027,37,3.3691830825599998,9.1537438464,,"[118.8, 76.15943363519999]",12,0.37821069863999995,4.026763519199999,3.05634137921129,
12,15,False,12,0.019,24,3.7942889903999997,5.997304903679999,,"[140.63186440799998, 77.1827796576]",12,0.3625687771919999,4.42181112768,0.6211580544405335,
12,16,False,12,0.027,33,3.00190471056,7.24569646608,,"[40.9939793856, 82.0636700976]",12,0.331293710448,3.95123407488,2.101060227525367,
12,58,False,3,0.054,24,1.9317801945599997,7.083891564479999,18,"[41.6174845392, 84.3929072208]",12,0.344771902224,3.9204341755199996,1.6538634004161445,
12,18,False,12,0.019,59,3.40188071472,10.4215801608,,"[62.8810105248, 85.67848421279999]",12,0.33544187625599997,3.80930771376,2.497390647898041,
12,55,False,5,0.027,30,3.2994044467199997,7.498769829119999,21,"[80.997861384, 86.973148512]",12,0.37411550928,3.6432853387199997,1.136649360100424,
12,56,False,5,0.026,26,3.78262130112,7.365187412639999,21,"[80.4530526336, 88.54989474239999]",12,0.382275235728,4.093052860799999,1.2006554769761468,
12,21,False,12,0.025,40,3.0179992910399998,8.07383236752,,"[127.06559999999999, 92.24208]",12,0.376240776984,3.5739136483199996,2.546605403574001,
12,22,False,12,0.023,47,2.7063930888,7.89061868784,,"[129.17320482239998, 92.2519518048]",12,0.350574597792,3.20956316352,2.7128314893509713,
12,23,False,12,0.001,59,2.7279578736,2.9177354102399997,,"[108.0414915264, 93.97098305279998]",12,0.30261133908,2.6335597247999996,2.9347593873228743,
12,59,False,3,0.028,45,2.43921309408,8.79178130928,25,"[192.35931422399997, 114.53554285919999]",12,0.377770136256,2.50892161776,1.823520045069709,
12,41,False,9,0.09,10,2.4861385180799997,6.1101076895999995,27,"[193.30832433599997, 116.66140539839999]",12,0.361015199064,5.937498764639999,1.6768071802228204,
12,25,False,12,0.006,25,4.13352646416,4.794239073599999,,"[77.76892035359998, 116.35964601119998]",12,0.36257032295999997,4.31962789536,1.6830326195489151,
12,60,False,3,0.029,41,2.41116662592,7.8872561135999995,25,"[192.04011935999998, 117.21385074239998]",12,0.36722530807199993,2.5234774343999997,1.6358788477884116,
12,27,False,12,0.022,36,4.36981068288,9.78548809824,,"[37.799441856, 120.23330232959998]",12,0.37875072614399996,5.40451612944,2.804403664205527,
12,28,False,12,0.022,28,4.61035846512,8.54273267856,,"[83.200271184, 143.064]",12,0.35634715653599996,5.16746347776,0.7904016897031606,
12,63,False,1,0.025,16,2.4395842612800003,3.6134640503999997,50,"[85.7432727216, 144.966545424]",12,0.357759488304,2.4395842612800003,1.1887415200354938,
12,30,False,12,0.021,34,3.3477898665599994,6.898745826719999,,"[110.655457632, 146.65179657599998]",12,0.4130765352,3.9026572747199997,1.8182149962060212,
12,31,False,12,0.032,31,3.4012368864,9.04323117168,,"[97.85087999999999, 147.13343999999998]",12,0.438020635608,4.6161113903999995,1.7963404822252167,
12,32,False,12,0.018,37,3.3537843936,6.57947827728,,"[111.66646154399999, 147.82276929599996]",12,0.41139329291999993,3.8242138823999996,1.7417441867810513,
12,64,False,1,0.024,16,2.55030309936,3.75860387952,50,"[87.382208952, 147.144358224]",12,0.34759148003999996,2.55030309936,0.8660795196733413,
12,33,False,12,0.029,30,2.92326267312,6.91716757824,,"[96.4417699152, 148.10081414399997]",12,0.42470809941599996,3.8101673332799995,1.7260122954330301,
12,34,False,12,0.022,23,4.922893995839999,8.18690096736,,"[161.64517651199998, 148.62964708799998]",12,0.3708544307039999,6.02458641504,0.5718412294664563,
12,35,False,12,0.024,30,4.622828579999999,9.37390482144,,"[161.98305883199998, 150.210635328]",12,0.39195733492799995,6.030779797439999,0.6401261409075631,
12,65,False,1,0.023,2,4.19149984752,4.38679981584,37,"[5.53129411824, 156.92950584]",12,0.289245052872,4.19149984752,0.7210803792374723,
13,51,False,7,0.028,16,2.2387202942399997,3.51315956448,3,"[37.5241558464, 5.492571428159999]",13,0.38768439225599993,2.6506418183999996,0.6637263491862768,
13,1,False,13,0.028,39,2.21587067088,6.645168604799999,,"[121.5018, 6.0228]",13,0.3574184626079999,2.9893954723199996,1.8176172013895255,
13,3,False,13,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.35952941599999, 7.202823528959999]",13,0.29529861487199993,2.5736590209599997,1.3626088370466083,
13,52,False,7,0.033,9,2.59024952304,3.4908869390399997,3,"[40.177674417599995, 7.1933023252799995]",13,0.354345893496,3.2834791324799997,0.5599312098140632,
13,66,False,1,0.011,10,3.9003313665599997,4.35171586608,62,"[24.10084404, 16.970862384]",13,0.37733277218399996,3.9003313665599997,0.11788390170095873,
13,67,False,1,0.01,9,2.79282916512,3.0555135590399995,62,"[24.823636358399998, 18.073636358399998]",13,0.418720757904,2.79282916512,0.11772530537715928,
13,5,False,13,0.026,25,3.2643896558399996,6.281695399679999,,"[164.786896512, 23.2075862064]",13,0.362561715144,4.33109456496,2.5609890960030715,
13,6,False,13,0.026,34,3.3874518599999996,8.157786566399999,,"[164.488131216, 24.7632786864]",13,0.37407303439199996,4.424516172,2.57194843044858,
13,7,False,13,0.026,30,2.4541667063999997,5.43384379008,,"[40.8338526384, 39.589389475199994]",13,0.36542667650399996,3.4594558488,3.053157287964947,
13,48,False,8,0.048,15,2.57098255776,5.274308953439999,9,"[24.8570847504, 43.959050841599996]",13,0.3247728033599999,5.07744150624,1.7769161890319305,
13,10,False,13,0.025,19,3.9321538934399998,6.34994732592,,"[171.488000016, 65.4462222192]",13,0.41944164948,5.2270527297600005,1.3677772959194368,
13,11,False,13,0.024,19,3.95633735856,6.284149349759999,,"[172.94110070399998, 66.52799999999999]",13,0.390995644536,5.232590828639999,1.3934125935361596,
13,39,False,10,0.026,39,2.59637015088,7.141119998399999,14,"[124.4742471936, 73.3267415664]",13,0.387931814928,3.0969856684799995,1.1052467181381276,
13,12,False,13,0.024,19,4.39628469264,6.932363372639999,,"[12.15977142816, 75.14948571839999]",13,0.33232524004799996,5.88250000656,2.3381840692020104,
13,40,False,10,0.026,39,2.7648386568,7.56627487776,14,"[125.8420645152, 76.43612903039998]",13,0.38061846899999996,3.2857203945599993,1.4722973645508906,
13,14,False,13,0.027,37,3.3691830825599998,9.1537438464,,"[118.81452100319999, 76.3054789968]",13,0.37855522540799996,4.2261200380799995,3.066184336664574,
13,15,False,13,0.019,24,3.7942889903999997,5.997304903679999,,"[140.6259512208, 77.3455609728]",13,0.35648192376,4.7426807088,0.6310015351435272,
13,16,False,13,0.027,33,3.00190471056,7.24569646608,,"[40.962666672, 82.33866666719999]",13,0.351829863072,4.20109899552,2.0566614679375133,
13,58,False,4,0.054,24,1.9317801945599997,7.083891564479999,18,"[41.610666672, 84.5599999968]",13,0.37475383067999996,3.9866606524799995,1.6920239438031277,
13,18,False,13,0.019,59,3.40188071472,10.4215801608,,"[62.826275232, 85.86627523199999]",13,0.36791268011999995,4.076419629599999,2.5025543086862228,
13,55,False,6,0.027,30,3.2994044467199997,7.498769829119999,21,"[81.0209999952, 87.1695]",13,0.34509994588799997,3.77881093872,1.1290054794564752,
13,56,False,6,0.026,26,3.78262130112,7.365187412639999,21,"[80.45538461279999, 88.7507692272]",13,0.3822418891439999,4.26450532176,1.2051391972812584,
13,21,False,13,0.025,40,3.0179992910399998,8.07383236752,,"[127.12015385279999, 92.36215385279999]",13,0.37840627180799996,3.6827507505599995,2.550769412023272,
13,22,False,13,0.023,47,2.7063930888,7.89061868784,,"[129.1743999936, 92.4176000016]",13,0.35507726445599996,3.37942128528,2.6924817389870066,
13,23,False,13,0.001,59,2.7279578736,2.9177354102399997,,"[108.0155675664, 94.14291892319999]",13,0.34684947309599995,2.86352741664,2.9219003106812567,
13,59,False,4,0.028,45,2.43921309408,8.79178130928,25,"[192.35647065599997, 114.65576470079998]",13,0.359624688624,2.56282622496,1.8115192541590455,
13,41,True,10,0.09,10,2.4861385180799997,6.1101076895999995,27,"[193.275771408, 116.86114285919999]",13,0.336372749928,6.1101076895999995,1.6757548912494895,
13,25,False,13,0.006,25,4.13352646416,4.794239073599999,,"[77.76719999999999, 116.42519999519999]",13,0.37862294349599995,4.4325470534399996,1.668985378201649,
13,60,False,4,0.029,41,2.41116662592,7.8872561135999995,25,"[191.999999952, 117.44765218079999]",13,0.364682372544,2.5751408414399997,1.6627607409416123,
13,27,False,13,0.022,36,4.36981068288,9.78548809824,,"[37.8319470192, 120.38876821439999]",13,0.41698388923199997,5.689496956319999,2.7899519138840048,
13,28,False,13,0.022,28,4.61035846512,8.54273267856,,"[83.27531707199999, 143.3221463376]",13,0.352577521008,5.295194883359999,0.8169348794584878,
13,63,False,2,0.025,16,2.4395842612800003,3.6134640503999997,50,"[85.7133913104, 145.083130416]",13,0.3750401823119999,2.4794079292799998,1.2145424094301913,
13,30,False,13,0.021,34,3.3477898665599994,6.898745826719999,,"[110.65969231199999, 146.81476929599998]",13,0.404029254312,3.9491703129599998,1.8145236112244851,
13,31,False,13,0.032,31,3.4012368864,9.04323117168,,"[97.84519480799999, 147.35594808]",13,0.43290476402399997,4.7799176889599995,1.7930738400468471,
13,32,False,13,0.018,37,3.3537843936,6.57947827728,,"[111.6659999952, 147.94199999999998]",13,0.41043451053599994,3.9081082449599998,1.75963553348602,
13,64,False,2,0.024,16,2.55030309936,3.75860387952,50,"[87.36743662559999, 147.27752107199998]",13,0.356061041496,2.6411322225599996,0.8508052246478205,
13,33,False,13,0.029,30,2.92326267312,6.91716757824,,"[96.443368416, 148.248]",13,0.41985342489599997,3.9244028068799994,1.727730049320601,
13,34,False,13,0.022,23,4.922893995839999,8.18690096736,,"[161.639523216, 148.790145744]",13,0.3641666486399999,6.251994496799999,0.5778654674283676,
13,35,False,13,0.024,30,4.622828579999999,9.37390482144,,"[161.93840961599997, 150.338602368]",13,0.37728244655999993,6.126994262879999,0.6429858934302177,
13,65,False,2,0.023,2,4.19149984752,4.38679981584,37,"[5.547956044319999, 157.075516512]",13,0.29402195767199996,4.38679981584,0.6721276095250088,
13,68,False,1,-0.026,3,1.152,1.066497741936,62,"[80.64, 5.544]",13,0.144,1.152,0.0,
13,69,False,1,0.026,5,0.9041602559039998,1.0284366808799998,62,"[45.2304, 37.8]",13,0.15129480456,0.9041602559039998,1.8888906392361573,
13,70,False,1,0.037,3,0.5643624366719999,0.63097638624,,"[3.5711999999999997, 155.232]",13,0.223083840744,0.5643624366719999,0.0,
14,51,False,8,0.028,16,2.2387202942399997,3.51315956448,3,"[37.53784615679999, 5.671384614719999]",14,0.369445920408,2.83316563008,0.6640898490841225,
14,1,False,14,0.028,39,2.21587067088,6.645168604799999,,"[121.50400000319999, 6.20266666608]",14,0.356844524904,3.0244330872,1.8133420322220637,
14,3,False,14,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.36246154399998, 7.38830769264]",14,0.307567528272,2.5406531438399997,1.3428916734160472,
14,52,False,8,0.033,9,2.59024952304,3.4908869390399997,3,"[40.22181817919999, 7.401272726879999]",14,0.36324305366399995,3.2410511539199995,0.5652116231808264,
14,66,False,2,0.011,10,3.9003313665599997,4.35171586608,62,"[24.127135128, 17.151567566399997]",14,0.379586063376,3.9595746311999998,0.10536023789713243,
14,67,False,2,0.01,9,2.79282916512,3.0555135590399995,62,"[24.839208791999997, 18.2357802144]",14,0.43193103271199995,2.7795664511999996,0.10328071753782224,
14,5,False,14,0.026,25,3.2643896558399996,6.281695399679999,,"[164.797356528, 23.408139124799998]",14,0.3578106549599999,4.31139174192,2.574345664261738,
14,6,False,14,0.026,34,3.3874518599999996,8.157786566399999,,"[164.49329030399997, 24.9421935456]",14,0.381848086296,4.387692083039999,2.5711585485343345,
14,7,False,14,0.026,30,2.4541667063999997,5.43384379008,,"[40.863673468799995, 39.770448984]",14,0.36817516144799994,3.55622662944,3.062118707014718,
14,48,False,9,0.048,15,2.57098255776,5.274308953439999,9,"[24.864000004799998, 44.14079999519999]",14,0.33315263855999994,5.141682354239999,1.7748604999218258,
14,10,False,14,0.025,19,3.9321538934399998,6.34994732592,,"[171.51365851199998, 65.67629268959999]",14,0.412856185248,5.359761220319999,1.3557554071197089,
14,11,False,14,0.024,19,3.95633735856,6.284149349759999,,"[172.939384656, 66.6535384656]",14,0.39915892368,5.3711082143999995,1.3933787989003863,
14,39,False,11,0.026,39,2.59637015088,7.141119998399999,14,"[124.4707826112, 73.560521736]",14,0.37978831958399994,3.23181665856,1.1397431837905183,
14,12,False,14,0.024,19,4.39628469264,6.932363372639999,,"[12.161915493119999, 75.3373521072]",14,0.32948993491199996,6.027971859359999,2.3459324924501597,
14,40,False,11,0.026,39,2.7648386568,7.56627487776,14,"[125.85448421279999, 76.5776842128]",14,0.382434813288,3.2707917748799997,1.527302139506093,
14,14,False,14,0.027,37,3.3691830825599998,9.1537438464,,"[118.78809917759999, 76.479471072]",14,0.376314551136,4.36606923888,3.0562456143914964,
14,15,False,14,0.019,24,3.7942889903999997,5.997304903679999,,"[140.5961574768, 77.50374802559999]",14,0.368853395976,4.7927568384,0.62483933571103,
14,16,False,14,0.027,33,3.00190471056,7.24569646608,,"[40.9571681472, 82.57699114559999]",14,0.35917503098399994,4.26169688976,2.0402092999417056,
14,58,False,5,0.054,24,1.9317801945599997,7.083891564479999,18,"[41.627469024, 84.69748673279999]",14,0.38152941170399995,4.03979545296,1.7007194474027643,
14,18,False,14,0.019,59,3.40188071472,10.4215801608,,"[62.90289908639999, 85.99442201279999]",14,0.36680795330399996,4.069646756639999,2.5075495966888,
14,55,False,7,0.027,30,3.2994044467199997,7.498769829119999,21,"[81.0235247472, 87.3880395984]",14,0.348012884232,3.93891871536,1.1419761753142796,
14,56,False,7,0.026,26,3.78262130112,7.365187412639999,21,"[80.45196694559999, 88.89560330399999]",14,0.384096329208,4.322853276479999,1.196455441265924,
14,21,False,14,0.025,40,3.0179992910399998,8.07383236752,,"[127.09866666239999, 92.55199999679999]",14,0.38920581554399997,3.7170768383999997,2.55580016337092,
14,22,False,14,0.023,47,2.7063930888,7.89061868784,,"[129.154639176, 92.6261443296]",14,0.37527558623999996,3.4801696843199994,2.687046542142728,
14,23,False,14,0.001,59,2.7279578736,2.9177354102399997,,"[108.06904110239999, 94.31802740159999]",14,0.338124643776,2.9016831326399997,2.9257448257899075,
14,59,False,5,0.028,45,2.43921309408,8.79178130928,25,"[192.35858817599998, 114.7912941168]",14,0.35964805557599994,2.5522223889599998,1.8184327628566548,
14,71,False,1,0.028,37,2.68879512096,7.51849679664,42,"[193.444173936, 115.4817391248]",14,0.3488814756,2.68879512096,1.6983340421746393,
14,25,False,14,0.006,25,4.13352646416,4.794239073599999,,"[77.7769411824, 116.67509244]",14,0.369364833288,4.578424002719999,1.671911656060592,
14,60,False,5,0.029,41,2.41116662592,7.8872561135999995,25,"[192.03054551999998, 117.68166233279999]",14,0.40736365826399995,2.51229562992,1.6916059495773135,
14,72,False,1,0.026,14,2.8858851518399997,4.142122112159999,42,"[193.15528761599998, 118.35221918399999]",14,0.34275560594399995,2.8858851518399997,1.7260495280707242,
14,27,False,14,0.022,36,4.36981068288,9.78548809824,,"[37.878631574399996, 120.54315790079998]",14,0.418779809712,5.789408001119999,2.7894072964572905,
14,28,False,14,0.022,28,4.61035846512,8.54273267856,,"[83.3179534848, 143.5601860416]",14,0.36512171985599995,5.467314405599999,0.8352214076967635,
14,63,False,3,0.025,16,2.4395842612800003,3.6134640503999997,50,"[85.66294736159999, 145.17284212799998]",14,0.397294403328,2.5527245256,1.1678337451491,
14,30,False,14,0.021,34,3.3477898665599994,6.898745826719999,,"[110.66399999999999, 147.042580608]",14,0.41853529245599996,4.0163940288,1.8112692896743712,
14,31,False,14,0.032,31,3.4012368864,9.04323117168,,"[97.848, 147.58289999999997]",14,0.436121847432,4.94065683648,1.7862118733655103,
14,32,False,14,0.018,37,3.3537843936,6.57947827728,,"[111.670272, 148.116096]",14,0.42019671707999995,3.9631173926399996,1.7662406763641898,
14,64,False,3,0.024,16,2.55030309936,3.75860387952,50,"[87.3606315744, 147.421894752]",14,0.36051304788,2.7918136468799997,0.867065098549829,
14,33,False,14,0.029,30,2.92326267312,6.91716757824,,"[96.4494915264, 148.407864336]",14,0.41943644157599996,4.10370730992,1.7284237426840174,
14,34,False,14,0.022,23,4.922893995839999,8.18690096736,,"[161.71384622399998, 149.00676926399998]",14,0.37650914524799994,6.388323464159999,0.5805818144494331,
14,35,False,14,0.024,30,4.622828579999999,9.37390482144,,"[161.97305256, 150.53894740799998]",14,0.37725768144,6.41828873376,0.6461884099429409,
14,68,False,2,-0.026,3,1.152,1.066497741936,62,"[80.35199999999999, 5.76]",14,0.187910850744,2.33992558944,3.128262479421806,
14,69,False,2,0.026,5,0.9041602559039998,1.0284366808799998,62,"[45.273599999999995, 37.8864]",14,0.13344219043199998,0.9135213228,1.6758876201182582,
14,70,False,2,0.037,3,0.5643624366719999,0.63097638624,,"[3.5999999999999996, 155.37599999999998]",14,0.21270209644799998,0.649815638256,0.0,
15,51,False,9,0.028,16,2.2387202942399997,3.51315956448,3,"[37.739999995199994, 5.63314285728]",15,0.37941818378399994,2.96742854736,0.6658132985395481,
15,1,False,15,0.028,39,2.21587067088,6.645168604799999,,"[121.7257411824, 6.18183529344]",15,0.36346979289599995,3.1441090939199996,1.832974700100213,
15,3,False,15,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.59733333439999, 7.343999999999999]",15,0.288047148408,2.5938000921599995,1.3973075241906774,
15,52,True,9,0.033,9,2.59024952304,3.4908869390399997,3,"[40.530461544, 7.4373626376]",15,0.353228752872,3.4908869390399997,0.5756103962678382,
15,66,False,3,0.011,10,3.9003313665599997,4.35171586608,62,"[24.3877894704, 17.111999995199998]",15,0.380998752552,4.10233154976,0.12466673829560287,
15,67,False,3,0.01,9,2.79282916512,3.0555135590399995,62,"[25.055999999999997, 18.221305262399998]",15,0.43469148506399996,2.89704723264,0.09383784470149995,
15,5,False,15,0.026,25,3.2643896558399996,6.281695399679999,,"[164.965248, 23.409792]",15,0.374970340368,4.497514787519999,2.5613558902098803,
15,6,False,15,0.026,34,3.3874518599999996,8.157786566399999,,"[164.72061071999997, 24.918595416]",15,0.38866876185599997,4.55983326576,2.5754730846502722,
15,7,False,15,0.026,30,2.4541667063999997,5.43384379008,,"[41.1428571408, 39.7165714272]",15,0.378948428136,3.7039431124799997,3.0532221276447906,
15,48,False,10,0.048,15,2.57098255776,5.274308953439999,9,"[25.102799999999995, 44.084400004799996]",15,0.33194752675199996,5.16088164528,1.776406027720776,
15,10,False,15,0.025,19,3.9321538934399998,6.34994732592,,"[171.790295904, 65.76795266399999]",15,0.416370598272,5.568098855039999,1.3536338204857012,
15,11,False,15,0.024,19,3.95633735856,6.284149349759999,,"[173.137558464, 66.4821818208]",15,0.39452525272799993,5.4890363750399995,1.388574415709524,
15,39,False,12,0.026,39,2.59637015088,7.141119998399999,14,"[124.7069999952, 73.56599999999999]",15,0.398570105232,3.2512310726399996,1.1707229066441835,
15,12,False,15,0.024,19,4.39628469264,6.932363372639999,,"[12.42147945168, 75.3080547888]",15,0.33244322623199996,6.073676261279999,2.3505898569588153,
15,40,False,12,0.026,39,2.7648386568,7.56627487776,14,"[126.11375999999998, 76.55615999999999]",15,0.401033163168,3.3107380617599995,1.5413758349484576,
15,14,False,15,0.027,37,3.3691830825599998,9.1537438464,,"[119.01656692799999, 76.4458582608]",15,0.385121551536,4.4289531129599995,3.0703590675441035,
15,15,False,15,0.019,24,3.7942889903999997,5.997304903679999,,"[140.7924274752, 77.45001526079999]",15,0.368446996584,4.848671596319999,0.6259443881344035,
15,16,False,15,0.027,33,3.00190471056,7.24569646608,,"[41.1703448256, 82.6137931104]",15,0.364483177704,4.36387069008,2.034768922785674,
15,58,False,6,0.054,24,1.9317801945599997,7.083891564479999,18,"[41.8855384656, 84.6178461504]",15,0.38657305727999997,4.16032558704,1.7105081709486576,
15,18,False,15,0.019,59,3.40188071472,10.4215801608,,"[63.132631574399994, 85.97305262879999]",15,0.366754277952,4.18875236208,2.504309248244678,
15,55,False,8,0.027,30,3.2994044467199997,7.498769829119999,21,"[81.26948571839999, 87.3668571408]",15,0.35882117150399995,3.9504382963199998,1.1470321768638152,
15,56,False,8,0.026,26,3.78262130112,7.365187412639999,21,"[80.6872131216, 88.8834098304]",15,0.379334966688,4.4573645376,1.1963121753906754,
15,21,False,15,0.025,40,3.0179992910399998,8.07383236752,,"[127.35200000159999, 92.5093333296]",15,0.38715933664799995,3.7790774207999998,2.55630362523574,
15,22,False,15,0.023,47,2.7063930888,7.89061868784,,"[129.3918260832, 92.6013913056]",15,0.35402121971999995,3.49198071552,2.6709905666796496,
