stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
67,457,34.252024844720495,98.48914285714285,7.216798661340401,66,482,False,False,False,True,,Yes,Yes,
67,552,69.33724675324675,108.64675324675324,6.443600097813098,66,549,False,False,False,True,,Yes,Yes,
67,614,246.2043711340206,123.61731958762886,3.052917311779745,66,611,False,False,False,True,,Yes,Yes,
67,705,192.05190879478826,135.31239087947884,8.860554280826323,66,703,False,False,False,True,,Yes,Yes,
67,790,67.09335126050419,144.753156302521,9.061804616904201,66,788,False,False,False,True,,Yes,Yes,
67,1061,185.66495999999998,245.17206,12.638335777296039,66,1069,False,False,False,True,,Yes,Yes,
67,1107,88.07209667673716,257.91248338368575,9.97717723386232,66,1109,False,False,False,True,,Yes,Yes,
68,12,222.88531160896127,5.7218737270875755,7.723140073528926,67,22,False,False,False,True,,Yes,Yes,
68,46,208.59008108108108,14.661486486486483,9.04240947110808,67,46,False,False,False,True,,Yes,Yes,Yes
68,53,144.61473840445265,15.947666048237476,8.8158574814828,67,63,False,False,False,True,,Yes,Yes,
68,208,112.03252268602539,48.07378584392014,8.180846702969193,67,211,False,False,False,True,,Yes,Yes,
68,245,279.91743157894734,54.46079999999999,7.3465051658121725,67,243,False,False,False,True,,Yes,Yes,
68,391,233.07883308270675,90.36335639097744,6.100959684237241,67,398,False,False,False,True,,Yes,Yes,
68,393,236.80764532019703,91.34092610837438,8.889250447554042,67,418,False,False,False,True,,Yes,Yes,
68,516,210.47291713961405,104.14321906923949,13.150706466217251,67,514,False,False,False,True,,Yes,Yes,
68,596,202.2018222940226,117.6533505654281,6.10208910691368,67,594,False,False,False,True,,Yes,Yes,
68,617,210.03566066838044,126.65373778920308,6.117515205224362,67,617,False,False,False,True,,Yes,Yes,
68,773,144.8814728033473,140.32408368200836,4.526020930414143,67,770,False,False,False,True,,Yes,Yes,
68,782,139.30134056987788,144.08811940298506,11.93829359380003,67,778,False,False,False,True,,Yes,Yes,
68,926,131.7157966101695,186.18088135593217,8.193650249602529,67,928,False,False,False,True,,Yes,Yes,
68,1095,100.82255696202532,254.0319493670886,9.797215552619186,67,1092,False,False,False,True,,Yes,Yes,
69,26,208.58502369668244,11.272947867298578,10.442185665658267,68,29,False,False,False,True,,Yes,Yes,
69,30,217.80861776061775,10.877559845559846,8.731299759900145,68,39,False,False,False,True,,Yes,Yes,
69,86,105.70229619181944,27.087029619181944,11.457815572586854,68,88,False,False,False,True,,Yes,Yes,
69,160,212.42317678100267,45.47721372031662,19.5757521925147,68,175,False,False,False,True,,Yes,Yes,
69,237,215.25672558139533,52.62463255813953,10.204525433679022,68,255,False,False,False,True,,Yes,Yes,
69,267,235.2220162074554,56.03443760129659,9.749939982952366,68,273,False,False,False,True,,Yes,Yes,
69,297,217.36582446043164,61.01186762589928,5.741142378037642,68,309,False,False,False,True,,Yes,Yes,
69,353,269.289893129771,82.22216793893129,7.400095934020018,68,363,False,False,False,True,,Yes,Yes,
69,369,266.6754782608695,85.9536,3.317932909368901,68,372,False,False,False,True,,Yes,Yes,Yes
69,412,66.83777777777777,93.54488888888889,6.026640715532384,68,440,False,False,False,True,,Yes,Yes,
69,684,242.97525,134.8475,7.696753283488306,68,681,False,False,False,True,,Yes,Yes,
69,797,67.13416216216216,144.783,9.018445645119574,68,795,False,False,False,True,,Yes,Yes,
69,876,51.48506500445235,171.58837399821905,13.68136516133219,68,871,False,False,False,True,,Yes,Yes,
69,878,9.981938650306748,169.36719018404904,9.9463119401678,68,874,False,False,False,True,,Yes,Yes,
69,1201,104.07286717557251,272.3783083969465,9.869208524915768,68,1195,False,False,False,True,,Yes,Yes,
70,9,285.6909392971246,4.1709392971246,7.649376442943833,69,6,False,False,False,True,,Yes,Yes,
70,141,215.3593591160221,41.64742541436463,11.945518509295999,69,139,False,False,False,True,,Yes,Yes,
70,144,233.03570923379172,42.86730058939096,12.751298705782226,69,142,False,False,False,True,,Yes,Yes,
70,162,253.9443730569948,45.07025906735752,8.96973172531142,69,183,False,False,False,True,,Yes,Yes,
70,176,210.31685245901636,47.64354098360655,7.709640862811741,69,181,False,False,False,True,,Yes,Yes,
70,224,241.61308891928863,53.23902599179206,11.3190061442534,69,260,False,False,False,True,,Yes,Yes,
70,226,94.80904615384615,51.36203076923076,3.6386559869282995,69,234,False,False,False,True,,Yes,Yes,Yes
70,261,272.98955023923446,55.484440191387556,6.437657748290318,69,268,False,False,False,True,,Yes,Yes,Yes
70,338,54.30374039282664,77.33968232280102,13.49338838582555,69,348,False,False,False,True,,Yes,Yes,
70,377,233.15781143740338,90.36968160741884,6.1532137826815125,69,398,False,False,False,True,,Yes,Yes,
70,609,237.16074418604651,122.85181395348836,8.140555758887553,69,609,False,False,False,True,,Yes,Yes,
70,702,148.99536986301368,135.04808219178082,9.333247858873722,69,717,False,False,False,True,,Yes,Yes,
70,871,55.300606397774686,167.39549374130735,8.56596792229492,69,867,False,False,False,True,,Yes,Yes,Yes
70,935,132.0226041275797,186.10986866791743,8.453548739524734,69,932,False,False,False,True,,Yes,Yes,
70,989,195.91822451612902,213.2641858064516,10.702140240452781,69,981,False,False,False,True,,Yes,Yes,
70,1063,203.38520158102764,241.454418972332,16.971133816340792,69,1053,False,False,False,True,,Yes,Yes,
70,1072,60.942987341772145,240.66977215189866,9.219886087236453,69,1062,False,False,False,True,,Yes,Yes,
70,1080,179.61628571428568,243.83114285714282,8.169804779069697,69,1072,False,False,False,True,,Yes,Yes,
70,1154,110.63906145251396,262.6322681564246,8.371630413728365,69,1140,False,False,False,True,,Yes,Yes,
71,41,200.79020454545454,16.04884090909091,13.137007203498452,70,36,False,False,False,True,,Yes,Yes,
71,151,255.34239382239383,42.98409266409266,13.094508844001462,70,147,False,False,False,True,,Yes,Yes,
71,303,125.89088780487803,61.308409756097554,9.958365009224027,70,285,False,False,False,True,,Yes,Yes,
71,339,120.35381538461537,70.52247692307692,13.584113126465347,70,335,False,False,False,True,,Yes,Yes,
71,397,64.00963106796117,89.19471844660194,10.005182190594152,70,376,False,False,False,True,,Yes,Yes,
71,446,236.5827987220447,96.3951182108626,9.015662522911548,70,458,False,False,False,True,,Yes,Yes,
71,455,262.2723478260869,95.62365217391303,8.489265009916666,70,437,False,False,False,True,,Yes,Yes,
71,618,243.29267027027024,118.56726486486485,5.5128025363107644,70,606,False,False,False,True,,Yes,Yes,
71,629,238.67655776892428,124.40968924302787,4.753938195855656,70,614,False,False,False,True,,Yes,Yes,
71,676,183.69356435643564,132.58710891089106,9.553370658732245,70,679,False,False,False,True,,Yes,Yes,
71,726,191.92850897226754,135.30432626427404,9.043213447004828,70,710,False,False,False,True,,Yes,Yes,
71,900,52.87835573122529,170.16683003952568,9.349350884366114,70,887,False,False,False,True,,Yes,Yes,
71,1152,37.32404210526315,256.8805894736842,8.550551812273019,70,1124,False,False,False,True,,Yes,Yes,
71,1166,42.7329,258.4386,4.812220180266006,70,1142,False,False,False,True,,Yes,Yes,
71,1235,102.54288921713442,271.61314032496307,9.994528535410467,70,1207,False,False,False,True,,Yes,Yes,
71,1298,24.89865088757396,286.7414911242603,11.856230928537542,70,1274,False,False,False,True,,Yes,Yes,
4,84,47.0304367816092,261.82491954022987,9.608145454117606,3,82,False,False,False,True,,Yes,Yes,
15,19,101.62007482014388,37.63061870503597,8.679637550154926,14,13,False,False,False,True,,Yes,Yes,Yes
15,76,73.42006920415224,106.81577854671279,11.33123672088707,14,70,False,False,False,True,,Yes,Yes,
22,1,255.17233195020748,3.6979917012448134,13.705497872419974,21,2,False,False,False,True,,Yes,Yes,
26,28,100.05924324324324,33.27486486486487,10.036217914200714,25,32,False,False,False,True,,Yes,Yes,
30,338,191.01813861386137,236.73029702970294,8.331177121537907,29,315,False,False,False,True,,Yes,Yes,
33,417,35.85160305343511,257.43462595419845,4.516517441040923,32,413,False,False,False,True,,Yes,Yes,
34,279,196.56715681233933,133.16804113110538,15.992872896753218,33,266,False,False,False,True,,Yes,Yes,
46,452,192.4932,129.108,7.707623248599914,45,437,False,False,False,True,,Yes,Yes,
46,782,106.99666478873239,266.79407323943656,9.736240513382514,45,766,False,False,False,True,,Yes,Yes,
48,464,47.26684931506849,130.34656438356163,16.018723970526164,47,470,False,False,False,True,,Yes,Yes,
51,185,94.18838709677419,53.08438709677419,7.396259403978037,50,201,False,False,False,True,,Yes,Yes,
51,233,267.47483870967733,60.44825806451612,7.741049430555575,50,232,False,False,False,True,,Yes,Yes,
51,750,194.3,218.509,16.192025763054982,50,737,False,False,False,True,,Yes,Yes,
56,32,146.0060081632653,12.319053061224489,7.660380701685681,55,30,False,False,False,True,,Yes,Yes,
59,204,92.40654173764905,51.25884838160136,8.197467980038018,58,225,False,False,False,True,,Yes,Yes,
59,241,94.82735999999998,55.728959999999994,7.4086750678113775,58,233,False,False,False,True,,Yes,Yes,
59,308,226.63195171026157,64.87851911468812,8.2005572002533,58,305,False,False,False,True,,Yes,Yes,
60,91,58.385999999999996,24.223499999999998,2.7902692265726605,59,102,False,False,False,True,,Yes,Yes,
60,727,146.0968195991091,142.12158574610245,5.715696449980386,59,713,False,False,False,True,,Yes,Yes,
61,278,234.8927244094488,58.74066141732283,5.905108408622802,60,279,False,False,False,True,,Yes,Yes,
61,557,204.49396363636362,116.13621818181818,10.454195899661133,60,548,False,False,False,True,,Yes,Yes,
62,233,95.17319999999998,52.0704,1.2977530234507626,61,237,False,False,False,True,,Yes,Yes,Yes
63,160,252.94225310173695,45.470947890818856,12.298426185251161,62,177,False,False,False,True,,Yes,Yes,
63,615,198.31093596059114,129.55696551724137,9.766942068950442,62,610,False,False,False,True,,Yes,Yes,
64,276,234.8643618090452,58.832321608040196,5.873570861157962,63,290,False,False,False,True,,Yes,Yes,
64,616,197.21456842105258,131.26572631578946,14.842006263157616,63,630,False,False,False,True,,Yes,Yes,
64,985,198.31431565495205,241.7379987220447,24.53112775774812,63,1000,False,False,False,True,,Yes,Yes,
65,188,215.6123076923077,47.19392307692307,6.1890846289764685,64,188,False,False,False,True,,Yes,Yes,
67,85,107.29211214953271,23.350878504672895,6.59425009948625,66,79,False,False,False,True,,Yes,Yes,
67,637,194.15702535211264,128.0545352112676,8.27190531470407,66,635,False,False,False,True,,Yes,Yes,
68,430,63.763252268602535,94.81472232304898,4.6721128816899125,67,432,False,False,False,True,,Yes,Yes,
69,8,154.91733333333332,4.35490909090909,5.475072240044215,68,19,False,False,False,True,,Yes,Yes,
69,195,215.46262660944203,47.360549356223174,6.514662241116032,68,202,False,False,False,True,,Yes,Yes,
70,210,214.1958726114649,49.19755414012739,11.446246140337033,69,214,False,False,False,True,,Yes,Yes,
70,1148,39.34340603248259,260.07135034802786,6.458056688611126,69,1139,False,False,False,True,,Yes,Yes,
71,325,238.78646720368238,62.86602531645568,13.143867437059228,70,310,False,False,False,True,,Yes,Yes,
